Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000459958,4.431756888,4.43129693,3297.454499398667,14612
1,4.4320665,11.6922668,7.2602003,786.2042043110023,5708
2,11.6922668,13.970891394,2.278624594,3567.502967099108,8129
3,13.970891394,13.984730673,0.013839279,867.0971948755423,12
4,13.984730673,14.06256243,0.077831757,3057.8777760342737,238
5,14.06256243,14.076295116,0.013732686,946.6465628064313,13
6,14.076295116,14.116788888,0.040493772,2988.1138264916394,121
7,14.116788888,15.170797227,1.054008339,1886.133084948961,1988
8,15.170797227,19.308583395,4.137786168,3679.9871674760743,15227
9,19.308583395,21.500719836,2.192136441,1139.5276102706782,2498
10,21.500719836,21.795905788,0.295185952,1578.6659115810498,466
11,21.795905788,28.289848734,6.493942946,1001.8566615229391,6506
12,28.289848734,31.341634426,3.051785692,500.3627889084421,1527
13,31.341634426,31.542448757,0.200814331,946.1476133394085,190
14,31.542792105,32.333261113,0.790469008,671.7530916784533,531
