Level #,Time (s),Int (counts/s)
0,0.0,5364.028217337773
0,3.290251148,5364.028217337773
1,3.290251148,5460.753523752083
1,6.400444627,5460.753523752083
2,6.400444627,3078.8348627023597
2,6.912001781,3078.8348627023597
3,6.912001781,5970.215945894878
3,6.94968886,5970.215945894878
4,6.94968886,3552.7336395971806
4,10.050962729,3552.7336395971806
5,10.050962729,3487.8200776382255
5,10.512855821,3487.8200776382255
6,10.512855821,2236.8494743028145
6,10.572761506,2236.8494743028145
7,10.572761506,1034.622099799833
7,12.450741882,1034.622099799833
8,12.450741882,2986.552294562832
8,13.508148446000002,2986.552294562832
9,13.508148446000002,2947.3831279304745
9,14.638303521000001,2947.3831279304745
10,14.638303521000001,3865.434782937435
10,15.362413526000001,3865.434782937435
11,15.362413526000001,5379.143823477168
11,16.125732027,5379.143823477168
12,16.125732027,3393.6454156457103
12,17.048633396000003,3393.6454156457103
13,17.048633396000003,3367.53179175065
13,25.843205157000003,3367.53179175065
14,25.843205157000003,865.0708915519925
14,26.537945907000005,865.0708915519925
15,26.537945907000005,3255.613529752839
15,28.380609339000003,3255.613529752839
16,28.380609339000003,3474.8176931818152
16,33.233813590000004,3474.8176931818152
17,33.233813590000004,5161.700847175275
17,33.368652865,5161.700847175275
18,33.368652865,3424.78558241488
18,34.402002228,3424.78558241488
