Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,225
1,0.1,225
2,0.2,205
3,0.3,203
4,0.4,236
5,0.5,245
6,0.6,217
7,0.7,188
8,0.8,217
9,0.9,207
10,1.0,209
11,1.1,184
12,1.2,164
13,1.3,86
14,1.4,55
15,1.5,53
16,1.6,79
17,1.7,74
18,1.8,73
19,1.9,153
20,2.0,161
21,2.1,204
22,2.2,184
23,2.3,222
24,2.4,232
25,2.5,176
26,2.6,232
27,2.7,213
28,2.8,200
29,2.9,244
30,3.0,225
31,3.1,218
32,3.2,202
33,3.3,211
34,3.4,197
35,3.5,201
36,3.6,231
37,3.7,210
38,3.8,212
39,3.9,198
40,4.0,193
41,4.1,228
42,4.2,216
43,4.3,253
44,4.4,222
45,4.5,214
46,4.6,217
47,4.7,218
48,4.8,209
49,4.9,200
50,5.0,226
51,5.1,204
52,5.2,234
53,5.3,219
54,5.4,244
55,5.5,235
56,5.6,207
57,5.7,199
58,5.8,226
59,5.9,198
60,6.0,237
61,6.1,238
62,6.2,218
63,6.3,212
64,6.4,227
65,6.5,236
66,6.6,212
67,6.7,214
68,6.8,212
69,6.9,211
70,7.0,236
71,7.1,201
72,7.2,215
73,7.3,214
74,7.4,182
75,7.5,228
76,7.6,239
77,7.7,224
78,7.8,221
79,7.9,187
80,8.0,203
81,8.1,200
82,8.2,192
83,8.3,198
84,8.4,226
85,8.5,217
86,8.6,225
87,8.7,219
88,8.8,230
89,8.9,181
90,9.0,207
91,9.1,108
92,9.2,229
93,9.3,115
94,9.4,57
95,9.5,80
96,9.6,88
97,9.7,86
98,9.8,79
99,9.9,75
100,10.0,77
101,10.1,100
102,10.2,67
103,10.3,80
104,10.4,75
105,10.5,99
106,10.6,185
107,10.7,181
108,10.8,176
109,10.9,194
110,11.0,209
111,11.1,196
112,11.2,192
113,11.3,200
114,11.4,205
115,11.5,186
116,11.6,170
117,11.7,185
118,11.8,185
119,11.9,174
120,12.0,228
121,12.1,203
122,12.2,240
123,12.3,217
124,12.4,220
125,12.5,164
126,12.6,198
127,12.7,153
128,12.8,184
129,12.9,211
130,13.0,214
131,13.1,100
132,13.2,203
133,13.3,172
134,13.4,177
135,13.5,176
136,13.6,207
137,13.7,220
138,13.8,217
139,13.9,204
140,14.0,206
141,14.1,226
142,14.2,190
143,14.3,216
144,14.4,195
145,14.5,210
146,14.6,237
147,14.7,192
148,14.8,193
149,14.9,226
150,15.0,177
151,15.1,176
152,15.2,200
153,15.3,207
154,15.4,197
155,15.5,207
156,15.6,195
157,15.7,228
158,15.8,184
159,15.9,201
160,16.0,201
161,16.1,176
162,16.2,205
163,16.3,216
164,16.4,198
165,16.5,207
166,16.6,186
167,16.7,188
168,16.8,211
169,16.9,212
170,17.0,196
171,17.1,170
172,17.2,161
173,17.3,201
174,17.4,186
175,17.5,175
176,17.6,189
177,17.7,220
178,17.8,190
179,17.9,188
180,18.0,200
181,18.1,190
182,18.2,232
183,18.3,200
184,18.4,208
185,18.5,209
186,18.6,216
187,18.7,231
188,18.8,188
189,18.9,180
190,19.0,203
191,19.1,195
192,19.2,199
193,19.3,188
194,19.4,201
195,19.5,215
196,19.6,210
197,19.7,186
198,19.8,192
199,19.9,219
200,20.0,193
201,20.1,207
202,20.2,223
203,20.3,200
204,20.4,191
205,20.5,190
206,20.6,54
207,20.7,49
208,20.8,75
209,20.9,47
210,21.0,51
211,21.1,59
212,21.2,64
213,21.3,69
214,21.4,74
215,21.5,66
216,21.6,45
217,21.7,66
218,21.8,71
219,21.9,53
220,22.0,62
221,22.1,57
222,22.2,57
223,22.3,53
224,22.4,45
225,22.5,49
226,22.6,60
227,22.7,173
228,22.8,66
229,22.9,46
230,23.0,50
231,23.1,64
232,23.2,52
233,23.3,136
234,23.4,181
235,23.5,129
236,23.6,60
237,23.7,74
238,23.8,70
239,23.9,52
240,24.0,67
241,24.1,65
242,24.2,69
243,24.3,61
244,24.4,63
245,24.5,107
246,24.6,62
247,24.7,69
248,24.8,65
249,24.9,64
250,25.0,62
251,25.1,54
252,25.2,56
253,25.3,66
254,25.4,71
255,25.5,51
256,25.6,53
257,25.7,63
258,25.8,73
259,25.9,82
260,26.0,63
261,26.1,75
262,26.2,77
263,26.3,74
264,26.4,77
265,26.5,60
266,26.6,61
267,26.7,85
268,26.8,84
269,26.9,65
270,27.0,65
271,27.1,62
272,27.2,72
273,27.3,75
274,27.4,58
275,27.5,79
276,27.6,58
277,27.7,84
278,27.8,63
279,27.9,54
280,28.0,63
281,28.1,64
282,28.2,73
283,28.3,81
284,28.4,60
285,28.5,72
286,28.6,60
287,28.7,65
288,28.8,57
289,28.9,87
290,29.0,65
291,29.1,73
292,29.2,85
293,29.3,53
294,29.4,60
295,29.5,58
296,29.6,63
297,29.7,58
298,29.8,43
299,29.9,80
300,30.0,70
301,30.1,67
302,30.2,58
303,30.3,68
304,30.4,45
305,30.5,45
306,30.6,66
307,30.7,70
308,30.8,56
309,30.9,79
310,31.0,57
311,31.1,51
312,31.2,66
313,31.3,67
314,31.4,50
315,31.5,52
316,31.6,44
317,31.7,50
318,31.8,60
319,31.9,66
320,32.0,81
