Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000346263,0.279707158,0.279360895,2852.940458971539,797
1,0.27977139,0.361978883,0.082207493,851.5038890676303,70
2,0.361978883,5.2758512,4.913872317,2732.468231530567,13427
3,5.2758512,6.493308717,1.217457517,884.6304572942237,1077
4,6.493308717,6.644766631,0.151457914,3103.1722779438255,470
5,6.644766631,6.692569144,0.047802513,1297.0029420838189,62
6,6.692569144,6.738203782,0.045634638,2498.1024282475955,114
7,6.738203782,7.019613907,0.281410125,831.5265841980632,234
8,7.019613907,7.348964778,0.329350871,2878.389230068258,948
9,7.348964778,7.403952864,0.054988086,854.7306047349966,47
10,7.403952864,7.434202279,0.030249415,2545.5037725522957,77
11,7.434202279,7.490211311,0.056009032,803.4418448795901,45
12,7.490211311,7.533118961,0.04290765,1817.8576547538726,78
13,7.533118961,7.747027202,0.213908241,892.9062251509982,191
14,7.747027202,8.739300653,0.992273451,2762.343381491923,2741
15,8.739300653,8.885798969,0.146498316,2955.6653743378183,433
16,8.885798969,9.268090303,0.382291334,797.8208577440577,305
17,9.268090303,12.275168964,3.007078661,2734.547687976161,8223
18,12.275168964,12.326114299,0.050945335,1609.5683736302842,82
19,12.326114299,12.866734882,0.540620583,734.3412598110419,397
20,12.866734882,12.932256063,0.065521181,1007.3078505712527,66
21,12.932256063,12.952746519,0.020490456,2928.1925204592812,60
22,12.952746519,13.108196854,0.155450335,669.0239683304638,104
23,13.108196854,13.135561907,0.027365053,2558.0071049012768,70
24,13.135561907,13.241151399,0.105589492,700.8273133845554,74
25,13.241151399,13.318997044,0.077845645,1207.5177744368357,94
26,13.318997044,17.012454112,3.693457068,2616.248090094221,9663
27,17.012454112,17.057703539,0.045249427,552.4931840573362,25
28,17.057703539,24.001706772,6.944003233,2677.994144879742,18596
29,24.001706772,32.243543165,8.241836393,2627.084422397609,21652
30,32.243543165,32.386837512,0.143294347,711.8215207749962,102
31,32.387859136,33.327138155,0.939279019,2594.5432088907332,2437
