Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,295
1,0.1,295
2,0.2,306
3,0.3,296
4,0.4,317
5,0.5,282
6,0.6,282
7,0.7,312
8,0.8,289
9,0.9,296
10,1.0,288
11,1.1,282
12,1.2,284
13,1.3,285
14,1.4,313
15,1.5,287
16,1.6,301
17,1.7,302
18,1.8,294
19,1.9,296
20,2.0,322
21,2.1,299
22,2.2,316
23,2.3,254
24,2.4,263
25,2.5,284
26,2.6,266
27,2.7,279
28,2.8,275
29,2.9,297
30,3.0,260
31,3.1,256
32,3.2,280
33,3.3,288
34,3.4,291
35,3.5,267
36,3.6,274
37,3.7,257
38,3.8,296
39,3.9,307
40,4.0,284
41,4.1,288
42,4.2,280
43,4.3,252
44,4.4,258
45,4.5,285
46,4.6,286
47,4.7,263
48,4.8,279
49,4.9,270
50,5.0,269
51,5.1,293
52,5.2,290
53,5.3,320
54,5.4,292
55,5.5,289
56,5.6,283
57,5.7,298
58,5.8,292
59,5.9,289
60,6.0,277
61,6.1,252
62,6.2,306
63,6.3,259
64,6.4,281
65,6.5,290
66,6.6,288
67,6.7,296
68,6.8,303
69,6.9,307
70,7.0,270
71,7.1,326
72,7.2,152
73,7.3,299
74,7.4,308
75,7.5,276
76,7.6,316
77,7.7,299
78,7.8,300
79,7.9,303
80,8.0,275
81,8.1,293
82,8.2,314
83,8.3,283
84,8.4,273
85,8.5,274
86,8.6,301
87,8.7,301
88,8.8,267
89,8.9,297
90,9.0,278
91,9.1,288
92,9.2,269
93,9.3,288
94,9.4,305
95,9.5,295
96,9.6,330
97,9.7,296
98,9.8,291
99,9.9,311
100,10.0,293
101,10.1,289
102,10.2,296
103,10.3,344
104,10.4,278
105,10.5,307
106,10.6,252
107,10.7,254
108,10.8,294
109,10.9,307
110,11.0,299
111,11.1,300
112,11.2,291
113,11.3,287
114,11.4,284
115,11.5,281
116,11.6,295
117,11.7,268
118,11.8,249
119,11.9,259
120,12.0,293
121,12.1,319
122,12.2,309
123,12.3,325
124,12.4,289
125,12.5,297
126,12.6,319
127,12.7,303
128,12.8,301
129,12.9,295
130,13.0,312
131,13.1,297
132,13.2,270
133,13.3,281
134,13.4,299
135,13.5,290
136,13.6,291
137,13.7,272
138,13.8,286
139,13.9,270
140,14.0,264
141,14.1,275
142,14.2,285
143,14.3,278
144,14.4,285
145,14.5,253
146,14.6,265
147,14.7,247
148,14.8,297
149,14.9,295
150,15.0,280
151,15.1,329
152,15.2,305
153,15.3,312
154,15.4,307
155,15.5,303
156,15.6,284
157,15.7,275
158,15.8,256
159,15.9,316
160,16.0,306
161,16.1,319
162,16.2,282
163,16.3,304
164,16.4,294
165,16.5,264
166,16.6,295
167,16.7,305
168,16.8,300
169,16.9,294
170,17.0,316
171,17.1,267
172,17.2,286
173,17.3,281
174,17.4,306
175,17.5,288
176,17.6,257
177,17.7,287
178,17.8,269
179,17.9,285
180,18.0,256
181,18.1,283
182,18.2,267
183,18.3,287
184,18.4,279
185,18.5,287
186,18.6,289
187,18.7,286
188,18.8,284
189,18.9,292
190,19.0,292
191,19.1,290
192,19.2,306
193,19.3,284
194,19.4,294
195,19.5,300
196,19.6,302
197,19.7,292
198,19.8,285
199,19.9,291
200,20.0,315
201,20.1,273
202,20.2,271
203,20.3,305
204,20.4,293
205,20.5,295
206,20.6,274
207,20.7,299
208,20.8,258
209,20.9,284
210,21.0,287
211,21.1,290
212,21.2,316
213,21.3,271
214,21.4,305
215,21.5,286
216,21.6,298
217,21.7,283
218,21.8,304
219,21.9,281
220,22.0,283
221,22.1,275
222,22.2,308
223,22.3,268
224,22.4,284
225,22.5,325
226,22.6,287
227,22.7,302
228,22.8,284
229,22.9,294
230,23.0,295
231,23.1,300
232,23.2,286
233,23.3,284
234,23.4,275
235,23.5,287
236,23.6,266
237,23.7,278
238,23.8,281
239,23.9,266
240,24.0,313
241,24.1,282
242,24.2,293
243,24.3,335
244,24.4,293
245,24.5,262
246,24.6,286
247,24.7,279
248,24.8,282
249,24.9,285
250,25.0,275
251,25.1,314
252,25.2,294
253,25.3,284
254,25.4,275
255,25.5,295
256,25.6,288
257,25.7,298
258,25.8,283
259,25.9,311
260,26.0,287
261,26.1,320
262,26.2,305
263,26.3,318
264,26.4,269
265,26.5,280
266,26.6,278
267,26.7,308
268,26.8,316
269,26.9,258
270,27.0,277
271,27.1,286
272,27.2,292
273,27.3,282
274,27.4,286
275,27.5,314
276,27.6,281
277,27.7,265
278,27.8,280
279,27.9,292
280,28.0,317
281,28.1,268
282,28.2,278
283,28.3,287
284,28.4,303
285,28.5,313
286,28.6,280
287,28.7,303
288,28.8,292
289,28.9,287
290,29.0,267
291,29.1,263
292,29.2,288
293,29.3,247
294,29.4,312
295,29.5,308
296,29.6,296
297,29.7,305
298,29.8,307
299,29.9,271
300,30.0,302
301,30.1,285
302,30.2,295
303,30.3,286
304,30.4,309
305,30.5,279
306,30.6,290
307,30.7,281
308,30.8,277
309,30.9,336
310,31.0,291
311,31.1,291
312,31.2,306
313,31.3,282
314,31.4,289
315,31.5,303
316,31.6,297
317,31.7,327
318,31.8,312
319,31.9,342
320,32.0,306
321,32.1,287
322,32.2,334
323,32.3,309
324,32.4,317
325,32.5,318
326,32.6,300
327,32.7,316
328,32.8,297
329,32.9,348
330,33.0,310
331,33.1,278
332,33.2,292
333,33.3,295
334,33.4,298
335,33.5,262
336,33.6,287
337,33.7,311
338,33.8,258
