Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000141284,3.893921434,3.89378015,3954.5119156252313,15398
1,3.894042173,6.109277647,2.215235474,3992.803520805301,8845
2,6.109277647,12.772361546,6.663083899,3985.241729281728,26554
3,12.772361546,16.871121425,4.098759879,3952.171017139987,16199
4,16.871121425,23.954417275,7.08329585,3972.8680823066284,28141
5,23.954417275,25.203156396,1.248739121,4197.033561183674,5241
6,25.203156396,27.464811552,2.261655156,2303.1804765553743,5209
7,27.464811552,27.760002103,0.295190551,2164.703435917229,639
8,27.760002103,29.662105443,1.90210334,4200.087257088776,7989
9,29.662105443,29.920585243,0.2584798,3017.643931943618,780
10,29.920585243,30.094452073,0.17386683,1305.596933009016,227
11,30.094452073,30.279523121,0.185071048,2053.265511307852,380
12,30.279523121,31.114015561,0.83449244,4163.009553447842,3474
13,31.114015561,31.405538129,0.291522568,3039.215818104347,886
14,31.405538129,32.007572973,0.602034844,1313.877440622025,791
15,32.007572973,32.050271102,0.042698129,2927.528744877791,125
16,32.050647063,34.501077942,2.450430879,1283.4477507414729,3145
