Level #,Time (s),Int (counts/s)
0,0.0,2982.1948597210185
0,2.604792901,2982.1948597210185
1,2.604792901,439.4834682433641
1,2.6457500730000003,439.4834682433641
2,2.6457500730000003,1762.3603880130122
2,2.6797953230000005,1762.3603880130122
3,2.6797953230000005,889.8090912221959
3,2.7640830660000004,889.8090912221959
4,2.7640830660000004,2932.6183810367484
4,8.588570872,2932.6183810367484
5,8.588570872,2930.6186600332135
5,19.401304863,2930.6186600332135
6,19.401304863,1480.121944286746
6,19.651284266,1480.121944286746
7,19.651284266,2738.4184782492384
7,21.13060528,2738.4184782492384
8,21.13060528,2850.2411342104374
8,23.623727674,2850.2411342104374
9,23.623727674,1295.0308470983748
9,23.754226496,1295.0308470983748
10,23.754226496,785.8247337107872
10,23.992193045,785.8247337107872
11,23.992193045,1574.444205184273
11,24.104613669,1574.444205184273
12,24.104613669,683.5941242969965
12,24.789230437,683.5941242969965
13,24.789230437,1350.6544176182574
13,24.816624565,1350.6544176182574
14,24.816624565,2060.9349343362883
14,25.134926705,2060.9349343362883
15,25.134926705,1149.5963147458563
15,25.179290104000003,1149.5963147458563
16,25.179290104000003,3042.496281274713
16,25.829742830000004,3042.496281274713
17,25.829742830000004,1070.8274187023335
17,25.980093855000003,1070.8274187023335
18,25.980093855000003,3043.8918056274147
18,27.094785249000005,3043.8918056274147
19,27.094785249000005,1167.2809953136184
19,27.817833087000004,1167.2809953136184
20,27.817833087000004,3058.401959514397
20,28.352752964000004,3058.401959514397
21,28.352752964000004,1356.7325943233732
21,28.498691818000005,1356.7325943233732
22,28.498691818000005,3024.383274202476
22,29.455250474000003,3024.383274202476
23,29.455250474000003,1067.8565521460182
23,29.783946308000004,1067.8565521460182
24,29.783946308000004,2520.8528095471756
24,29.839483069000003,2520.8528095471756
25,29.839483069000003,1262.8776708579376
25,30.046945760000003,1262.8776708579376
26,30.046945760000003,904.9143494640653
26,30.365207925000004,904.9143494640653
27,30.365207925000004,3709.6197353118873
27,30.371138452000004,3709.6197353118873
28,30.371138452000004,1175.1289856751234
28,30.629833458000004,1175.1289856751234
29,30.629833458000004,2936.616492244109
29,32.198645733000006,2936.616492244109
30,32.198645733000006,1038.6886640663154
30,32.772446161000005,1038.6886640663154
31,32.772446161000005,2898.0147796035267
31,33.552290355000004,2898.0147796035267
