Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,342
1,0.1,342
2,0.2,369
3,0.3,389
4,0.4,382
5,0.5,364
6,0.6,366
7,0.7,382
8,0.8,362
9,0.9,367
10,1.0,411
11,1.1,427
12,1.2,367
13,1.3,375
14,1.4,385
15,1.5,392
16,1.6,398
17,1.7,384
18,1.8,347
19,1.9,390
20,2.0,379
21,2.1,382
22,2.2,371
23,2.3,368
24,2.4,394
25,2.5,357
26,2.6,391
27,2.7,406
28,2.8,365
29,2.9,375
30,3.0,384
31,3.1,342
32,3.2,383
33,3.3,374
34,3.4,360
35,3.5,386
36,3.6,392
37,3.7,376
38,3.8,393
39,3.9,372
40,4.0,346
41,4.1,368
42,4.2,290
43,4.3,82
44,4.4,71
45,4.5,63
46,4.6,56
47,4.7,72
48,4.8,72
49,4.9,89
50,5.0,82
51,5.1,73
52,5.2,77
53,5.3,95
54,5.4,56
55,5.5,58
56,5.6,77
57,5.7,61
58,5.8,72
59,5.9,72
60,6.0,60
61,6.1,69
62,6.2,64
63,6.3,84
64,6.4,73
65,6.5,61
66,6.6,65
67,6.7,85
68,6.8,56
69,6.9,65
70,7.0,50
71,7.1,93
72,7.2,87
73,7.3,73
74,7.4,76
75,7.5,92
76,7.6,71
77,7.7,70
78,7.8,63
79,7.9,68
80,8.0,70
81,8.1,70
82,8.2,68
83,8.3,76
84,8.4,66
85,8.5,75
86,8.6,69
87,8.7,74
88,8.8,127
89,8.9,324
90,9.0,150
91,9.1,180
92,9.2,173
93,9.3,213
94,9.4,92
95,9.5,90
96,9.6,83
97,9.7,95
98,9.8,78
99,9.9,75
100,10.0,84
101,10.1,74
102,10.2,74
103,10.3,85
104,10.4,86
105,10.5,78
106,10.6,94
107,10.7,88
108,10.8,68
109,10.9,76
110,11.0,58
111,11.1,67
112,11.2,65
113,11.3,75
114,11.4,86
115,11.5,110
116,11.6,79
117,11.7,98
118,11.8,133
119,11.9,154
120,12.0,116
121,12.1,87
122,12.2,70
123,12.3,68
124,12.4,103
125,12.5,116
126,12.6,140
127,12.7,122
128,12.8,105
129,12.9,90
130,13.0,96
131,13.1,91
132,13.2,132
133,13.3,92
134,13.4,67
135,13.5,109
136,13.6,100
137,13.7,63
138,13.8,66
139,13.9,67
140,14.0,56
141,14.1,79
142,14.2,70
143,14.3,64
144,14.4,71
145,14.5,84
146,14.6,73
147,14.7,69
148,14.8,84
149,14.9,81
150,15.0,80
151,15.1,72
152,15.2,77
153,15.3,81
154,15.4,81
155,15.5,90
156,15.6,91
157,15.7,73
158,15.8,75
159,15.9,85
160,16.0,78
161,16.1,79
162,16.2,86
163,16.3,67
164,16.4,85
165,16.5,87
166,16.6,91
167,16.7,83
168,16.8,74
169,16.9,84
170,17.0,78
171,17.1,80
172,17.2,79
173,17.3,59
174,17.4,76
175,17.5,87
176,17.6,77
177,17.7,93
178,17.8,81
179,17.9,89
180,18.0,84
181,18.1,80
182,18.2,65
183,18.3,73
184,18.4,80
185,18.5,61
186,18.6,43
187,18.7,70
188,18.8,65
189,18.9,80
190,19.0,71
191,19.1,75
192,19.2,76
193,19.3,101
194,19.4,90
195,19.5,64
196,19.6,74
197,19.7,64
198,19.8,55
199,19.9,92
200,20.0,62
201,20.1,77
202,20.2,73
203,20.3,67
204,20.4,49
205,20.5,49
206,20.6,53
207,20.7,73
208,20.8,63
209,20.9,61
210,21.0,65
211,21.1,82
212,21.2,62
213,21.3,70
214,21.4,61
215,21.5,57
216,21.6,55
217,21.7,71
218,21.8,63
219,21.9,64
220,22.0,51
221,22.1,56
222,22.2,44
223,22.3,61
224,22.4,50
225,22.5,48
226,22.6,47
227,22.7,54
228,22.8,70
229,22.9,83
230,23.0,78
231,23.1,75
232,23.2,78
233,23.3,84
234,23.4,81
235,23.5,55
236,23.6,80
237,23.7,61
238,23.8,75
239,23.9,61
240,24.0,76
241,24.1,76
242,24.2,86
243,24.3,61
244,24.4,62
245,24.5,61
246,24.6,67
247,24.7,69
248,24.8,83
249,24.9,75
250,25.0,67
251,25.1,81
252,25.2,73
253,25.3,68
254,25.4,117
255,25.5,124
256,25.6,125
257,25.7,120
258,25.8,126
259,25.9,149
260,26.0,134
261,26.1,105
262,26.2,77
263,26.3,87
264,26.4,101
265,26.5,104
266,26.6,99
267,26.7,102
268,26.8,111
269,26.9,100
270,27.0,154
271,27.1,142
272,27.2,157
273,27.3,123
274,27.4,97
275,27.5,85
276,27.6,97
277,27.7,88
278,27.8,94
279,27.9,108
280,28.0,81
281,28.1,75
282,28.2,72
283,28.3,98
284,28.4,120
285,28.5,136
286,28.6,88
287,28.7,73
288,28.8,78
289,28.9,63
290,29.0,75
291,29.1,84
292,29.2,92
293,29.3,77
294,29.4,127
295,29.5,92
296,29.6,74
297,29.7,93
298,29.8,71
299,29.9,90
300,30.0,133
301,30.1,120
302,30.2,82
303,30.3,118
304,30.4,79
305,30.5,126
306,30.6,149
307,30.7,117
308,30.8,149
309,30.9,170
310,31.0,72
311,31.1,61
312,31.2,77
313,31.3,60
314,31.4,93
315,31.5,71
316,31.6,68
