Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000280461,1.678188588,1.677908127,3194.4538045616127,5360
1,1.678514059,3.144466308,1.465952249,3573.7862563898557,5239
2,3.144466308,3.593088819,0.448622511,3573.159974578271,1603
3,3.593088819,6.741578344,3.148489525,3317.7814050373886,10446
4,6.741578344,6.807985831,0.066407487,1099.2736406363335,73
5,6.807985831,15.983308991,9.17532316,3247.733020446552,29799
6,15.983308991,19.715003537,3.731694546,3161.2984006542533,11797
7,19.715003537,20.286010509,0.571006972,1994.7217036782522,1139
8,20.286010509,20.690217929,0.40420742,2162.2562000469957,874
9,20.690217929,21.041664878,0.351446949,1149.5333823484125,404
10,21.041664878,21.347654288,0.30598941,1696.1371310203185,519
11,21.347654288,21.449121396,0.101467108,1024.9626903725293,104
12,21.449121396,21.503567108,0.054445712,2259.131077209533,123
13,21.503567108,30.217095103,8.713527995,3203.1801603226504,27911
14,30.217095103,30.376126954,0.159031851,2163.088701017509,344
15,30.376126954,30.557494489,0.181367535,1064.1375260462132,193
16,30.557494489,30.677161276,0.119666787,2256.265140635889,270
17,30.677161276,30.775801477,0.098640201,1125.3018432109643,111
18,30.775801477,31.395033502,0.619232025,1997.635700446856,1237
19,31.395033502,31.600103537,0.205070035,1116.691670726052,229
20,31.600103537,32.07510819,0.475004653,2006.296136219112,953
21,32.07510819,33.755488226,1.680380036,2914.221720734606,4897
22,33.755488226,33.888010611,0.132522385,2173.2177548721297,288
23,33.88835352,33.989269801,0.100916281,2824.1230966487956,285
