Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,358
1,0.1,358
2,0.2,357
3,0.3,382
4,0.4,359
5,0.5,376
6,0.6,350
7,0.7,358
8,0.8,365
9,0.9,368
10,1.0,375
11,1.1,368
12,1.2,365
13,1.3,353
14,1.4,353
15,1.5,355
16,1.6,369
17,1.7,372
18,1.8,366
19,1.9,342
20,2.0,372
21,2.1,397
22,2.2,388
23,2.3,366
24,2.4,316
25,2.5,364
26,2.6,402
27,2.7,372
28,2.8,372
29,2.9,340
30,3.0,363
31,3.1,379
32,3.2,379
33,3.3,366
34,3.4,376
35,3.5,362
36,3.6,380
37,3.7,378
38,3.8,385
39,3.9,380
40,4.0,394
41,4.1,364
42,4.2,336
43,4.3,369
44,4.4,415
45,4.5,397
46,4.6,386
47,4.7,341
48,4.8,361
49,4.9,380
50,5.0,369
51,5.1,372
52,5.2,360
53,5.3,348
54,5.4,414
55,5.5,375
56,5.6,160
57,5.7,308
58,5.8,372
59,5.9,358
60,6.0,361
61,6.1,382
62,6.2,368
63,6.3,367
64,6.4,396
65,6.5,401
66,6.6,380
67,6.7,387
68,6.8,355
69,6.9,359
70,7.0,350
71,7.1,93
72,7.2,68
73,7.3,75
74,7.4,77
75,7.5,84
76,7.6,65
77,7.7,86
78,7.8,85
79,7.9,91
80,8.0,77
81,8.1,85
82,8.2,97
83,8.3,89
84,8.4,174
85,8.5,172
86,8.6,185
87,8.7,174
88,8.8,209
89,8.9,141
90,9.0,186
91,9.1,168
92,9.2,187
93,9.3,147
94,9.4,140
95,9.5,115
96,9.6,150
97,9.7,141
98,9.8,72
99,9.9,90
100,10.0,95
101,10.1,58
102,10.2,90
103,10.3,78
104,10.4,88
105,10.5,81
106,10.6,91
107,10.7,71
108,10.8,78
109,10.9,68
110,11.0,71
111,11.1,86
112,11.2,95
113,11.3,111
114,11.4,88
115,11.5,77
116,11.6,66
117,11.7,96
118,11.8,89
119,11.9,89
120,12.0,75
121,12.1,99
122,12.2,107
123,12.3,84
124,12.4,84
125,12.5,90
126,12.6,84
127,12.7,73
128,12.8,92
129,12.9,78
130,13.0,68
131,13.1,68
132,13.2,62
133,13.3,73
134,13.4,57
135,13.5,94
136,13.6,74
137,13.7,57
138,13.8,72
139,13.9,69
140,14.0,83
141,14.1,126
142,14.2,157
143,14.3,188
144,14.4,274
145,14.5,267
146,14.6,115
147,14.7,84
148,14.8,103
149,14.9,109
150,15.0,77
151,15.1,79
152,15.2,93
153,15.3,73
154,15.4,72
155,15.5,73
156,15.6,91
157,15.7,74
158,15.8,74
159,15.9,83
160,16.0,57
161,16.1,83
162,16.2,77
163,16.3,81
164,16.4,79
165,16.5,101
166,16.6,92
167,16.7,67
168,16.8,112
169,16.9,122
170,17.0,126
171,17.1,120
172,17.2,98
173,17.3,89
174,17.4,65
175,17.5,72
176,17.6,75
177,17.7,87
178,17.8,95
179,17.9,86
180,18.0,80
181,18.1,79
182,18.2,69
183,18.3,72
184,18.4,70
185,18.5,53
186,18.6,74
187,18.7,82
188,18.8,89
189,18.9,64
190,19.0,71
191,19.1,68
192,19.2,79
193,19.3,61
194,19.4,60
195,19.5,80
196,19.6,71
197,19.7,62
198,19.8,75
199,19.9,83
200,20.0,70
201,20.1,86
202,20.2,68
203,20.3,79
204,20.4,82
205,20.5,78
206,20.6,79
207,20.7,130
208,20.8,118
209,20.9,97
210,21.0,74
211,21.1,72
212,21.2,83
213,21.3,90
214,21.4,79
215,21.5,79
216,21.6,85
217,21.7,72
218,21.8,81
219,21.9,71
220,22.0,73
221,22.1,100
222,22.2,86
223,22.3,87
224,22.4,85
225,22.5,91
226,22.6,96
227,22.7,104
228,22.8,114
229,22.9,81
230,23.0,72
231,23.1,94
232,23.2,109
233,23.3,94
234,23.4,84
235,23.5,106
236,23.6,113
237,23.7,111
238,23.8,78
239,23.9,77
240,24.0,98
241,24.1,91
242,24.2,85
243,24.3,94
244,24.4,128
245,24.5,85
246,24.6,71
247,24.7,93
248,24.8,78
249,24.9,77
250,25.0,65
251,25.1,65
252,25.2,88
253,25.3,84
254,25.4,77
255,25.5,74
256,25.6,48
257,25.7,67
258,25.8,64
259,25.9,61
260,26.0,62
261,26.1,43
262,26.2,67
263,26.3,60
264,26.4,51
265,26.5,54
266,26.6,40
267,26.7,54
268,26.8,65
269,26.9,53
270,27.0,53
271,27.1,51
272,27.2,77
273,27.3,52
274,27.4,51
275,27.5,55
276,27.6,40
277,27.7,54
278,27.8,46
279,27.9,47
280,28.0,60
281,28.1,47
282,28.2,53
283,28.3,42
284,28.4,60
285,28.5,60
286,28.6,61
287,28.7,54
288,28.8,60
289,28.9,66
290,29.0,61
291,29.1,46
292,29.2,61
293,29.3,62
294,29.4,53
295,29.5,61
296,29.6,52
297,29.7,60
298,29.8,61
299,29.9,46
300,30.0,50
301,30.1,63
302,30.2,56
303,30.3,57
304,30.4,42
305,30.5,56
306,30.6,60
307,30.7,48
308,30.8,51
309,30.9,61
310,31.0,59
311,31.1,46
312,31.2,48
313,31.3,52
314,31.4,61
315,31.5,69
316,31.6,46
317,31.7,51
318,31.8,45
