Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.9707e-05,1.294227821,1.294208114,856.8946431439233,1109
1,1.295485429,1.440974207,0.145488778,1897.0535308228375,276
2,1.440974207,4.713215828,3.272241621,815.6488148281517,2669
3,4.713215828,8.36899093,3.655775102,3547.537700802471,12969
4,8.36899093,8.407011871,0.038020941,499.7246122866869,19
5,8.407011871,9.565262616,1.158250745,3426.719142753498,3969
6,9.565262616,9.65471924,0.089456624,1632.0758985941611,146
7,9.65471924,9.70092548,0.04620624,714.18925236072,33
8,9.70092548,9.702307705,0.001382225,2893.8848595561503,4
9,9.702307705,12.797716246,3.095408541,3396.320666804027,10513
10,12.797716246,13.764213232,0.966496986,1881.0198338269831,1818
11,13.764213232,13.788177249,0.023964017,3338.3384763914996,80
12,13.788177249,14.627581996,0.839404747,1790.5545630658673,1503
13,14.627581996,16.010844151,1.383262155,3551.7490175244475,4913
14,16.010844151,16.355839516,0.344995365,1220.3062496216435,421
15,16.355839516,16.58715174,0.231312224,1699.0022974315443,393
16,16.58715174,16.629397949,0.042246209,2722.1377425841924,115
17,16.629397949,16.706338584,0.076940635,1299.7033362149923,100
18,16.706338584,17.448959209,0.742620625,3510.5407959817976,2607
19,17.448959209,17.977807675,0.528848466,1147.7768000181738,607
20,17.977807675,18.192595128,0.214787453,1527.0910633685853,328
21,18.192595128,18.201164716,0.008569588,3617.4434523573364,31
22,18.201164716,18.255309321,0.054144605,794.1696130205402,43
23,18.255309321,18.622447135,0.367137814,3363.859436173469,1235
24,18.622447135,18.788215569,0.165768434,1429.7052477433672,237
25,18.788215569,18.929334895,0.141119326,2685.6704233408827,379
26,18.929334895,19.021746198,0.092411303,1763.853497445004,163
27,19.021746198,19.103929133,0.082182935,3419.201322026282,281
28,19.103929133,20.68815778,1.584228647,1710.6116627368372,2710
29,20.68815778,20.762425011,0.074267231,2719.907518835595,202
30,20.762425011,21.39813539,0.635710379,1964.731175169314,1249
31,21.39813539,23.801865197,2.403729807,3473.3521112425096,8349
32,23.801865197,25.4337465,1.631881303,3415.076813341001,5573
33,25.4337465,25.798225754,0.364479254,982.2232570745989,358
34,25.798225754,26.24696396,0.448738206,1831.8030179048317,822
35,26.24696396,27.173791053,0.926827093,3406.2448366515328,3157
36,27.173791053,27.576162352,0.402371299,728.1831500611081,293
37,27.576162352,27.888824345,0.312661993,1995.765439901101,624
38,27.888824345,28.325489566,0.436665221,3831.310394193267,1673
39,28.325489566,28.498802423,0.173312857,2971.504878025293,515
40,28.498802423,28.619655147,0.120852724,2705.772689078982,327
41,28.619655147,32.454937229,3.835282082,3525.9466476969296,13523
42,32.454937229,32.664933046,0.209995817,780.9679370899088,164
43,32.666498731,33.434508699,0.768009968,3509.0690385414373,2695
