Level #,Time (s),Int (counts/s)
0,0.0,3414.1673825125335
0,4.274834349,3414.1673825125335
1,4.274834349,3580.2042564448257
1,8.188856845,3580.2042564448257
2,8.188856845,3630.8950093042813
2,10.095273853,3630.8950093042813
3,10.095273853,1150.5512323436287
3,10.680210865,1150.5512323436287
4,10.680210865,1848.3610768742772
4,11.251527807999999,1848.3610768742772
5,11.251527807999999,3495.328408200372
5,13.875029501999999,3495.328408200372
6,13.875029501999999,1173.1975102815618
6,15.728937289,1173.1975102815618
7,15.728937289,724.3387731016868
7,15.813152027,724.3387731016868
8,15.813152027,1166.4151073505518
8,16.559027139999998,1166.4151073505518
9,16.559027139999998,2337.1755525594263
9,16.562450074999997,2337.1755525594263
10,16.562450074999997,3432.559910629362
10,16.641108570999997,3432.559910629362
11,16.641108570999997,1621.5358151142555
11,16.688594416999997,1621.5358151142555
12,16.688594416999997,923.0123570348119
12,17.505484888999998,923.0123570348119
13,17.505484888999998,1776.3545432646172
13,17.895609711,1776.3545432646172
14,17.895609711,2434.3901018239676
14,18.819455071,2434.3901018239676
15,18.819455071,1839.2232487277502
15,19.299005338,1839.2232487277502
16,19.299005338,996.744045497243
16,21.508198370000002,996.744045497243
17,21.508198370000002,812.2590013575555
17,21.740882772000003,812.2590013575555
18,21.740882772000003,1635.1324288172927
18,22.403826018000004,1635.1324288172927
19,22.403826018000004,785.9844722075419
19,22.626476727000004,785.9844722075419
20,22.626476727000004,1730.1967847753149
20,23.574345787000002,1730.1967847753149
21,23.574345787000002,784.6564465020656
21,24.08412303,784.6564465020656
22,24.08412303,1656.6921443991666
22,24.658762080000002,1656.6921443991666
23,24.658762080000002,753.4064986992349
23,25.058280800000002,753.4064986992349
24,25.058280800000002,1803.3058867370028
24,25.260132301000002,1803.3058867370028
25,25.260132301000002,820.9510102116628
25,25.791223675,820.9510102116628
26,25.791223675,1653.1852221668235
26,26.402165502000003,1653.1852221668235
27,26.402165502000003,922.5017066090974
27,27.844981261,922.5017066090974
28,27.844981261,1821.3627540349532
28,28.236446387,1821.3627540349532
29,28.236446387,3237.134710860564
29,30.203309236000003,3237.134710860564
30,30.203309236000003,1920.7905699920773
30,31.146150183000003,1920.7905699920773
31,31.146150183000003,3595.2798223637483
31,31.362266880000004,3595.2798223637483
32,31.362266880000004,2280.2529680668745
32,31.599959806000005,2280.2529680668745
33,31.599959806000005,1722.0431636333294
33,31.867084353000006,1722.0431636333294
34,31.867084353000006,2023.6108181887728
34,32.06326832100001,2023.6108181887728
35,32.06326832100001,1526.6309182348061
35,32.12025655500001,1526.6309182348061
36,32.12025655500001,895.9956466558182
36,32.30775746600001,895.9956466558182
37,32.30775746600001,1770.4204227720152
37,33.04261116700001,1770.4204227720152
