Level #,Time (s),Int (counts/s)
0,0.0,2923.273865431274
0,4.172718863,2923.273865431274
1,4.172718863,2908.584206718344
1,13.294682717,2908.584206718344
2,13.294682717,731.1941213455032
2,13.382210773,731.1941213455032
3,13.382210773,987.8418889907737
3,13.386260004,987.8418889907737
4,13.386260004,3039.2373673165084
4,13.65935483,3039.2373673165084
5,13.65935483,867.6987186600968
5,14.245963971,867.6987186600968
6,14.245963971,2663.587449940285
6,16.53235408,2663.587449940285
7,16.53235408,2579.321552923766
7,18.846528516,2579.321552923766
8,18.846528516,987.3575140744889
8,19.060230237,987.3575140744889
9,19.060230237,2589.778017153457
9,19.480343464,2589.778017153457
10,19.480343464,1140.9002833094623
10,19.806401758,1140.9002833094623
11,19.806401758,2484.1868313783843
11,23.542835701999998,2484.1868313783843
12,23.542835701999998,1336.7103933049484
12,23.749312737999997,1336.7103933049484
13,23.749312737999997,2533.0575748081383
13,25.613463022999998,2533.0575748081383
14,25.613463022999998,2406.8974900893904
14,25.94791848,2406.8974900893904
15,25.94791848,1151.3251358044215
15,26.281447201,1151.3251358044215
16,26.281447201,594.757574894406
16,32.978293392,594.757574894406
