Level #,Time (s),Int (counts/s)
0,0.0,1045.188048437701
0,2.469412087,1045.188048437701
1,2.469412087,3438.086472073681
1,3.338209316,3438.086472073681
2,3.338209316,1061.0092169569052
2,3.901823647,1061.0092169569052
3,3.901823647,863.3711125132492
3,5.461987035,863.3711125132492
4,5.461987035,3519.6877771399395
4,6.739373066,3519.6877771399395
5,6.739373066,477.90893351246115
5,8.53887908,477.90893351246115
6,8.53887908,3501.013420775984
6,8.877352504,3501.013420775984
7,8.877352504,584.5462481005347
7,9.046714638,584.5462481005347
8,9.046714638,1014.0937053006509
8,9.052631251,1014.0937053006509
9,9.052631251,3409.1646081106887
9,9.497021644,3409.1646081106887
10,9.497021644,3225.199326391073
10,9.667863798,3225.199326391073
11,9.667863798,1033.9979597503284
11,10.716221766,1033.9979597503284
12,10.716221766,982.1509003191278
12,11.350543844,982.1509003191278
13,11.350543844,2941.4444439933222
13,12.583271529000001,2941.4444439933222
14,12.583271529000001,781.5083067645518
14,13.736170343000001,781.5083067645518
15,13.736170343000001,2467.4290142886284
15,13.882476477,2467.4290142886284
16,13.882476477,3215.765108107434
16,14.041070150000001,3215.765108107434
17,14.041070150000001,574.5564885681432
17,14.276033992000002,574.5564885681432
18,14.276033992000002,1280.484330393128
18,14.371310441000002,1280.484330393128
19,14.371310441000002,766.8544303240549
19,15.063749552000003,766.8544303240549
20,15.063749552000003,2794.449331454917
20,15.141761344000003,2794.449331454917
21,15.141761344000003,756.9832114960639
21,15.709805646000003,756.9832114960639
22,15.709805646000003,3337.8394165456702
22,15.714898761000002,3337.8394165456702
23,15.714898761000002,990.4553608095475
23,16.136926867000003,990.4553608095475
24,16.136926867000003,2971.832401063295
24,17.864144054000004,2971.832401063295
25,17.864144054000004,1137.707355894383
25,21.487219864000004,1137.707355894383
26,21.487219864000004,2559.5891028135443
26,21.584891791000004,2559.5891028135443
27,21.584891791000004,982.3735373074803
27,22.032786592000004,982.3735373074803
28,22.032786592000004,3211.958015647639
28,22.330735692000005,3211.958015647639
29,22.330735692000005,802.9408772266352
29,22.708098470000003,802.9408772266352
30,22.708098470000003,3131.9859995039096
30,22.908610222000004,3131.9859995039096
31,22.908610222000004,672.939026654711
31,23.398996404000005,672.939026654711
32,23.398996404000005,1736.7226742067512
32,23.432968437000007,1736.7226742067512
33,23.432968437000007,2878.6755115274013
33,23.627502346000007,2878.6755115274013
34,23.627502346000007,812.0783114184977
34,23.664444596000006,812.0783114184977
35,23.664444596000006,2562.0376477810487
35,24.089496898000007,2562.0376477810487
36,24.089496898000007,539.7145099142632
36,24.111730875000006,539.7145099142632
37,24.111730875000006,3095.726019485601
37,26.747300027000005,3095.726019485601
38,26.747300027000005,978.672863214239
38,27.089600312000005,978.672863214239
39,27.089600312000005,3312.5789699328207
39,27.561438120000005,3312.5789699328207
40,27.561438120000005,1318.638437888161
40,27.797287456000007,1318.638437888161
41,27.797287456000007,2471.262866039158
41,27.843822368000005,2471.262866039158
42,27.843822368000005,1236.8188671399575
42,28.193914052000004,1236.8188671399575
43,28.193914052000004,3251.3004976205725
43,28.913626057000005,3251.3004976205725
44,28.913626057000005,1163.2727808037434
44,29.100168718000006,1163.2727808037434
45,29.100168718000006,3097.82662049739
45,29.982400145000007,3097.82662049739
46,29.982400145000007,1417.346945072714
46,30.378915622000008,1417.346945072714
47,30.378915622000008,3318.7290684149343
47,30.922798525000008,3318.7290684149343
48,30.922798525000008,3130.017940500774
48,31.497555614000007,3130.017940500774
49,31.497555614000007,3680.3708341652505
49,31.512771472000008,3680.3708341652505
50,31.512771472000008,726.1391130228445
50,31.625697492000008,726.1391130228445
51,31.625697492000008,2773.4610126020357
51,31.63795654300001,2773.4610126020357
52,31.63795654300001,574.0026910521718
52,31.65363591200001,574.0026910521718
53,31.65363591200001,4469.346650794527
53,31.66258576600001,4469.346650794527
54,31.66258576600001,467.2140835554727
54,31.75033997000001,467.2140835554727
55,31.75033997000001,3691.3263673903307
55,31.76740700600001,3691.3263673903307
56,31.76740700600001,357.55683946993236
56,31.82893568500001,357.55683946993236
57,31.82893568500001,2993.253762902838
57,31.857666961000007,2993.253762902838
58,31.857666961000007,559.4918150622818
58,31.952395782000007,559.4918150622818
59,31.952395782000007,1815.6214618076765
59,32.087335804000006,1815.6214618076765
60,32.087335804000006,2827.446589533924
60,32.088750508000004,2827.446589533924
61,32.088750508000004,469.8025789888758
61,32.24626347900001,469.8025789888758
62,32.24626347900001,2647.182318776953
62,32.26590700700001,2647.182318776953
63,32.26590700700001,606.1542561867134
63,32.28735369300001,606.1542561867134
64,32.28735369300001,3090.262204534061
64,32.294472830000004,3090.262204534061
65,32.294472830000004,514.7875892372275
65,32.440163988,514.7875892372275
