Level #,Time (s),Int (counts/s)
0,0.0,3665.142995099176
0,1.374298358,3665.142995099176
1,1.374298358,902.0349083534957
1,3.437411418,902.0349083534957
2,3.437411418,907.4938935589755
2,16.132813648,907.4938935589755
3,16.132813648,618.9141988296142
3,16.426877026,618.9141988296142
4,16.426877026,610.2544615309405
4,23.27484007,610.2544615309405
5,23.27484007,936.2268353336141
5,23.985138018,936.2268353336141
6,23.985138018,551.4133098398587
6,24.180998361,551.4133098398587
7,24.180998361,860.1957418793135
7,24.85177592,860.1957418793135
8,24.85177592,1017.3441837678555
8,26.489373133,1017.3441837678555
9,26.489373133,1324.2684576079396
9,26.707606829,1324.2684576079396
10,26.707606829,906.2479972431747
10,31.390651661,906.2479972431747
