Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000422534,5.140400281,5.139977747,3610.1323611430803,18556
1,5.140608439,5.456030826,0.315422387,1518.5986148789113,479
2,5.456030826,8.98206185,3.526031024,3662.1912604022514,12913
3,8.98206185,9.902604947,0.920543097,1580.5886815530594,1455
4,9.902604947,13.706278163,3.803673216,3510.2910375779243,13352
5,13.706278163,20.912081315,7.205803152,3418.9110471554,24636
6,20.912081315,21.683325932,0.771244617,3582.5209526227395,2763
7,21.683325932,26.110902413,4.427576481,3466.0044983647567,15346
8,26.110902413,29.237193022,3.126290609,2110.4883791051298,6598
9,29.237193022,29.765099187,0.527906165,3629.4328936279803,1916
10,29.765099187,29.913544958,0.148445771,2748.4784325718515,408
11,29.913544958,31.145918042,1.232373084,2234.712876932648,2754
12,31.145918042,34.10123717,2.955319128,3377.300239908304,9981
13,34.101839804,34.203937514,0.10209771,3271.3760181300836,334
