Level #,Time (s),Int (counts/s)
0,0.0,3501.50902764756
0,1.128370645,3501.50902764756
1,1.128370645,1232.489082899493
1,1.288209789,1232.489082899493
2,1.288209789,3330.6189684696287
2,4.283148596,3330.6189684696287
3,4.283148596,1226.879883051446
3,5.14631378,1226.879883051446
4,5.14631378,3090.2213889620307
4,5.729767123,3090.2213889620307
5,5.729767123,868.2771952657399
5,8.687347967000001,868.2771952657399
6,8.687347967000001,1738.3569689143194
6,10.137567942,1738.3569689143194
7,10.137567942,814.3401561122475
7,10.816645347,814.3401561122475
8,10.816645347,2070.4116490512774
8,10.917591456,2070.4116490512774
9,10.917591456,1430.235906589633
9,13.096253022,1430.235906589633
10,13.096253022,1267.7876629211398
10,14.288092984,1267.7876629211398
11,14.288092984,919.5955450736144
11,14.754602421000001,919.5955450736144
12,14.754602421000001,1545.1592648656854
12,15.032890886,1545.1592648656854
13,15.032890886,733.2260053400629
13,15.167910647000001,733.2260053400629
14,15.167910647000001,1462.023444202045
14,15.641911254000002,1462.023444202045
15,15.641911254000002,769.5174679478147
15,15.890118745000002,769.5174679478147
16,15.890118745000002,1478.467236845917
16,16.041627006000002,1478.467236845917
17,16.041627006000002,824.589332578487
17,19.244433416000003,824.589332578487
18,19.244433416000003,470.07825005197054
18,21.724871513000004,470.07825005197054
19,21.724871513000004,764.4429458786965
19,22.449582236000005,764.4429458786965
20,22.449582236000005,462.0436699178661
20,22.958192169000004,462.0436699178661
21,22.958192169000004,672.8214466276735
21,23.255447854000003,672.8214466276735
22,23.255447854000003,487.2793589928221
22,31.671564655000005,487.2793589928221
