Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.4886e-05,1.370437981,1.370423095,2440.8520348235957,3345
1,1.370999916,1.666163924,0.295164008,1192.5573256208122,352
2,1.666163924,1.952740814,0.28657689,2645.0143973577215,758
3,1.952740814,2.484163987,0.531423173,1943.8369504447637,1033
4,2.484163987,2.889435681,0.405271694,930.240146502805,377
5,2.889435681,3.301290454,0.411854773,1561.2299338339828,643
6,3.301290454,4.425626157,1.124335703,2704.7082040407286,3041
7,4.425626157,5.182028299,0.756402142,3048.642873885463,2306
8,5.182028299,5.675677926,0.493649627,1075.6617061112456,531
9,5.675677926,13.179151395,7.503473469,2829.7561239767742,21233
10,13.179151395,13.310543792,0.131392397,768.6898352269196,101
11,13.310543792,13.315387939,0.004844147,825.738772997599,4
12,13.315387939,13.590942164,0.275554225,1273.7964732712774,351
13,13.590942164,14.250984931,0.660042767,924.1825386141986,610
14,14.250984931,24.965037726,10.714052795,2602.936585585492,27888
15,24.965037726,25.407584109,0.442546383,2655.088924317341,1175
16,25.407584109,28.25238298,2.844798871,2842.0286869552824,8085
17,28.25238298,28.526505611,0.274122631,1254.9128057945716,344
18,28.526505611,29.442987419,0.916481808,2663.446212126013,2441
19,29.442987419,29.611851779,0.16886436,1752.8861625981942,296
20,29.611851779,31.389273912,1.777422133,2912.6451752134226,5177
21,31.389273912,31.646045339,0.256771427,958.0505232772648,246
22,31.648147107,33.44639629,1.798249183,2860.5601763256855,5144
