Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.7558e-05,3.070381798,3.07035424,2930.2807743773565,8997
1,3.070796332,5.144719271,2.073922939,2881.4956851200536,5976
2,5.144719271,5.206687349,0.061968078,935.9657725708388,58
3,5.206687349,5.229008321,0.022320972,2508.8513170483793,56
4,5.229008321,18.791350745,13.562342424,2869.1208925046085,38912
5,18.791350745,22.047656596,3.256305851,2890.084786449011,9411
6,22.047656596,22.188189185,0.140532589,2376.6729295793443,334
7,22.188189185,26.066854778,3.878665593,2860.0042292947423,11093
8,26.066854778,27.393242334,1.326387556,751.6656768152008,997
9,27.393242334,28.603550466,1.210308132,2993.4525797270276,3623
10,28.603550466,31.398276549,2.794726083,818.6848843318288,2288
11,31.398276549,32.087529667,0.689253118,3035.169439741294,2092
12,32.088579566,33.491742963,1.403163397,2943.3492983283686,4130
