Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,371
1,0.1,371
2,0.2,321
3,0.3,340
4,0.4,410
5,0.5,368
6,0.6,379
7,0.7,389
8,0.8,366
9,0.9,353
10,1.0,340
11,1.1,381
12,1.2,360
13,1.3,365
14,1.4,372
15,1.5,333
16,1.6,363
17,1.7,375
18,1.8,362
19,1.9,413
20,2.0,365
21,2.1,339
22,2.2,365
23,2.3,182
24,2.4,170
25,2.5,209
26,2.6,249
27,2.7,284
28,2.8,280
29,2.9,250
30,3.0,270
31,3.1,281
32,3.2,264
33,3.3,233
34,3.4,209
35,3.5,253
36,3.6,272
37,3.7,255
38,3.8,249
39,3.9,285
40,4.0,296
41,4.1,322
42,4.2,300
43,4.3,305
44,4.4,357
45,4.5,394
46,4.6,395
47,4.7,396
48,4.8,392
49,4.9,358
50,5.0,368
51,5.1,392
52,5.2,373
53,5.3,247
54,5.4,270
55,5.5,247
56,5.6,230
57,5.7,328
58,5.8,364
59,5.9,341
60,6.0,390
61,6.1,362
62,6.2,330
63,6.3,352
64,6.4,288
65,6.5,339
66,6.6,338
67,6.7,388
68,6.8,372
69,6.9,364
70,7.0,360
71,7.1,341
72,7.2,355
73,7.3,362
74,7.4,363
75,7.5,384
76,7.6,361
77,7.7,378
78,7.8,335
79,7.9,350
80,8.0,333
81,8.1,321
82,8.2,346
83,8.3,367
84,8.4,364
85,8.5,328
86,8.6,354
87,8.7,333
88,8.8,329
89,8.9,340
90,9.0,350
91,9.1,330
92,9.2,355
93,9.3,358
94,9.4,312
95,9.5,343
96,9.6,349
97,9.7,363
98,9.8,348
99,9.9,345
100,10.0,328
101,10.1,392
102,10.2,356
103,10.3,344
104,10.4,377
105,10.5,362
106,10.6,370
107,10.7,386
108,10.8,367
109,10.9,367
110,11.0,380
111,11.1,368
112,11.2,362
113,11.3,343
114,11.4,378
115,11.5,352
116,11.6,390
117,11.7,401
118,11.8,381
119,11.9,355
120,12.0,390
121,12.1,380
122,12.2,373
123,12.3,362
124,12.4,354
125,12.5,359
126,12.6,356
127,12.7,361
128,12.8,374
129,12.9,253
130,13.0,47
131,13.1,75
132,13.2,53
133,13.3,63
134,13.4,63
135,13.5,83
136,13.6,58
137,13.7,71
138,13.8,67
139,13.9,63
140,14.0,54
141,14.1,50
142,14.2,60
143,14.3,70
144,14.4,60
145,14.5,56
146,14.6,64
147,14.7,147
148,14.8,296
149,14.9,360
150,15.0,334
151,15.1,349
152,15.2,305
153,15.3,197
154,15.4,53
155,15.5,66
156,15.6,60
157,15.7,58
158,15.8,52
159,15.9,61
160,16.0,46
161,16.1,46
162,16.2,37
163,16.3,45
164,16.4,47
165,16.5,43
166,16.6,49
167,16.7,46
168,16.8,37
169,16.9,42
170,17.0,37
171,17.1,42
172,17.2,52
173,17.3,54
174,17.4,36
175,17.5,38
176,17.6,36
177,17.7,59
178,17.8,46
179,17.9,59
180,18.0,53
181,18.1,39
182,18.2,46
183,18.3,36
184,18.4,48
185,18.5,46
186,18.6,42
187,18.7,61
188,18.8,37
189,18.9,42
190,19.0,55
191,19.1,44
192,19.2,43
193,19.3,46
194,19.4,34
195,19.5,48
196,19.6,36
197,19.7,51
198,19.8,44
199,19.9,47
200,20.0,43
201,20.1,46
202,20.2,49
203,20.3,37
204,20.4,48
205,20.5,55
206,20.6,54
207,20.7,63
208,20.8,61
209,20.9,43
210,21.0,59
211,21.1,52
212,21.2,68
213,21.3,43
214,21.4,64
215,21.5,62
216,21.6,57
217,21.7,40
218,21.8,37
219,21.9,52
220,22.0,53
221,22.1,52
222,22.2,50
223,22.3,44
224,22.4,51
225,22.5,53
226,22.6,59
227,22.7,62
228,22.8,80
229,22.9,80
230,23.0,84
231,23.1,72
232,23.2,75
233,23.3,86
234,23.4,63
235,23.5,48
236,23.6,60
237,23.7,58
238,23.8,51
239,23.9,48
240,24.0,50
241,24.1,46
242,24.2,62
243,24.3,47
244,24.4,54
245,24.5,45
246,24.6,43
247,24.7,59
248,24.8,66
249,24.9,68
250,25.0,70
251,25.1,46
252,25.2,42
253,25.3,53
254,25.4,59
255,25.5,56
256,25.6,41
257,25.7,41
258,25.8,54
259,25.9,56
260,26.0,48
261,26.1,56
262,26.2,58
263,26.3,58
264,26.4,75
265,26.5,61
266,26.6,55
267,26.7,66
268,26.8,54
269,26.9,57
270,27.0,56
271,27.1,75
272,27.2,72
273,27.3,80
274,27.4,69
275,27.5,52
276,27.6,44
277,27.7,62
278,27.8,61
279,27.9,51
280,28.0,58
281,28.1,43
282,28.2,55
283,28.3,47
284,28.4,35
285,28.5,61
286,28.6,46
287,28.7,77
288,28.8,50
289,28.9,47
290,29.0,58
291,29.1,56
292,29.2,54
293,29.3,43
294,29.4,81
295,29.5,62
296,29.6,58
297,29.7,59
298,29.8,48
299,29.9,58
300,30.0,58
301,30.1,54
302,30.2,43
303,30.3,59
304,30.4,67
305,30.5,45
306,30.6,59
307,30.7,57
308,30.8,45
309,30.9,64
310,31.0,52
311,31.1,59
312,31.2,61
313,31.3,61
314,31.4,58
315,31.5,44
316,31.6,59
317,31.7,75
318,31.8,71
319,31.9,60
320,32.0,79
321,32.1,119
322,32.2,245
