Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,4.0285e-05,0.374048177,0.374007892,3216.509666592811,1203
1,0.374478062,0.600467665,0.225989603,1287.6698579801478,291
2,0.600467665,0.686376461,0.085908796,3515.3559828728135,302
3,0.686376461,0.889633365,0.203256904,3256.9619381784937,662
4,0.889633365,2.626709655,1.73707629,1592.9064347542271,2767
5,2.626709655,3.856500504,1.229790849,2990.7524543630752,3678
6,3.856500504,4.338552404,0.4820519,1087.0198831287669,524
7,4.338552404,6.973960655,2.635408251,2989.669625952765,7879
8,6.973960655,7.250278548,0.276317893,1751.6057130618033,484
9,7.250278548,7.582946076,0.332667528,2906.806101015065,967
10,7.582946076,8.786111065,1.203164989,1983.1029175666945,2386
11,8.786111065,9.162076342,0.375965277,1071.907499585394,403
12,9.162076342,9.962549559,0.800473217,1908.870862321431,1528
13,9.962549559,17.238970708,7.276421149,951.9789822709724,6927
14,17.238970708,17.547905856,0.308935148,2048.9737218246205,633
15,17.547905856,17.683338063,0.135432207,959.8898436322462,130
16,17.683338063,18.240216157,0.556878094,1734.6704968430668,966
17,18.240216157,19.149288947,0.90907279,968.0192935925406,880
18,19.149288947,19.15505646,0.005767513,1040.3097487599941,6
19,19.15505646,19.188520197,0.033463737,2151.582771523694,72
20,19.188520197,19.686444347,0.49792415,1223.0778523194747,609
21,19.686444347,19.708311273,0.021866926,2743.869897396644,60
22,19.708311273,19.7722484,0.063937127,1016.6237216132655,65
23,19.7722484,19.81669876,0.04445036,2407.179604394655,107
24,19.81669876,20.343498974,0.526800214,1328.7769848931762,700
25,20.343498974,20.510992017,0.167493043,1826.941552432121,306
26,20.510992017,20.551234322,0.040242305,2807.9902480735136,113
27,20.551234322,20.668870033,0.117635711,969.0934753648065,114
28,20.668870033,20.734837459,0.065967426,2637.6654441542105,174
29,20.734837459,20.799787094,0.064949635,1046.9650830216367,68
30,20.799787094,20.970454064,0.17066697,2291.011553084935,391
31,20.970454064,21.263698128,0.293244064,1203.775432603471,353
32,21.263698128,21.829867548,0.56616942,2020.596591034535,1144
33,21.829867548,21.996669789,0.166802241,1175.0441650241378,196
34,21.996669789,22.583478194,0.586808405,2477.810453311418,1454
35,22.583478194,23.599527072,1.016048878,2197.7289167381964,2233
36,23.599527072,23.805548584,0.206021512,1548.3819961480528,319
37,23.805548584,25.947630597,2.142082013,1229.177960517238,2633
38,25.947630597,26.183943007,0.23631241,2069.2946257033223,489
39,26.183943007,26.435471046,0.251528039,1407.3977653044083,354
40,26.435471046,28.404904277,1.969433231,1060.7112579994848,2089
41,28.404904277,29.317423019,0.912518742,1749.0051727617008,1596
42,29.317423019,29.639534744,0.322111725,1328.7315138869906,428
43,29.639534744,29.786775088,0.147240344,2064.6515196949013,304
44,29.786775088,30.892364064,1.105588976,1486.9902248374083,1644
45,30.892364064,31.346496026,0.454131962,880.8012504523961,400
46,31.347832918,32.238137004,0.890304086,1401.768249325995,1248
