Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.7182e-05,1.37431554,1.374298358,3665.142995099176,5037
1,1.374332498,3.437445558,2.06311306,902.0349083534957,1861
2,3.437445558,16.132847788,12.69540223,907.4938935589755,11521
3,16.132847788,16.426911166,0.294063378,618.9141988296142,182
4,16.426911166,23.27487421,6.847963044,610.2544615309405,4179
5,23.27487421,23.985172158,0.710297948,936.2268353336141,665
6,23.985172158,24.181032501,0.195860343,551.4133098398587,108
7,24.181032501,24.85181006,0.670777559,860.1957418793135,577
8,24.85181006,26.489407273,1.637597213,1017.3441837678555,1666
9,26.489407273,26.707640969,0.218233696,1324.2684576079396,289
10,26.707668602,31.390713434,4.683044832,906.2479972431747,4244
