Level #,Time (s),Int (counts/s)
0,0.0,4203.057336537518
0,4.517187961,4203.057336537518
1,4.517187961,536.3833140301074
1,4.6439629710000006,536.3833140301074
2,4.6439629710000006,1877.078904320966
2,4.707359347000001,1877.078904320966
3,4.707359347000001,445.52196802623536
3,5.185450250000001,445.52196802623536
4,5.185450250000001,927.0655948518895
4,5.225361126000001,927.0655948518895
5,5.225361126000001,3646.0388321284986
5,6.586290131000001,3646.0388321284986
6,6.586290131000001,3722.345103214077
6,23.500089968,3722.345103214077
7,23.500089968,888.3453659713153
7,23.546243189000002,888.3453659713153
8,23.546243189000002,1907.8694264135338
8,23.650548021000002,1907.8694264135338
9,23.650548021000002,3691.605495091649
9,25.406965387000003,3691.605495091649
10,25.406965387000003,3710.2727788475504
10,28.673571570000004,3710.2727788475504
11,28.673571570000004,3873.5588424900207
11,29.109346543000004,3873.5588424900207
12,29.109346543000004,492.3202048150516
12,29.174344891000004,492.3202048150516
13,29.174344891000004,3821.43112185516
13,30.901184860000004,3821.43112185516
14,30.901184860000004,3689.2434237258763
14,33.495754776000005,3689.2434237258763
15,33.495754776000005,4964.933132404696
15,33.616602325,4964.933132404696
16,33.616602325,3601.2606692770914
16,34.607644165,3601.2606692770914
