Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,367
1,0.1,367
2,0.2,376
3,0.3,346
4,0.4,340
5,0.5,352
6,0.6,405
7,0.7,388
8,0.8,354
9,0.9,377
10,1.0,349
11,1.1,366
12,1.2,368
13,1.3,380
14,1.4,287
15,1.5,96
16,1.6,84
17,1.7,83
18,1.8,97
19,1.9,101
20,2.0,91
21,2.1,96
22,2.2,83
23,2.3,89
24,2.4,87
25,2.5,63
26,2.6,84
27,2.7,84
28,2.8,74
29,2.9,80
30,3.0,110
31,3.1,99
32,3.2,88
33,3.3,105
34,3.4,98
35,3.5,102
36,3.6,69
37,3.7,61
38,3.8,74
39,3.9,83
40,4.0,91
41,4.1,85
42,4.2,90
43,4.3,86
44,4.4,75
45,4.5,84
46,4.6,85
47,4.7,96
48,4.8,83
49,4.9,91
50,5.0,99
51,5.1,89
52,5.2,106
53,5.3,84
54,5.4,98
55,5.5,86
56,5.6,91
57,5.7,112
58,5.8,93
59,5.9,75
60,6.0,87
61,6.1,87
62,6.2,78
63,6.3,94
64,6.4,89
65,6.5,100
66,6.6,104
67,6.7,95
68,6.8,82
69,6.9,94
70,7.0,92
71,7.1,102
72,7.2,86
73,7.3,89
74,7.4,94
75,7.5,84
76,7.6,103
77,7.7,88
78,7.8,75
79,7.9,99
80,8.0,87
81,8.1,83
82,8.2,94
83,8.3,91
84,8.4,79
85,8.5,73
86,8.6,88
87,8.7,93
88,8.8,91
89,8.9,111
90,9.0,91
91,9.1,77
92,9.2,103
93,9.3,95
94,9.4,83
95,9.5,91
96,9.6,80
97,9.7,82
98,9.8,84
99,9.9,83
100,10.0,85
101,10.1,79
102,10.2,104
103,10.3,106
104,10.4,92
105,10.5,88
106,10.6,103
107,10.7,76
108,10.8,89
109,10.9,88
110,11.0,91
111,11.1,101
112,11.2,102
113,11.3,103
114,11.4,102
115,11.5,82
116,11.6,100
117,11.7,87
118,11.8,85
119,11.9,101
120,12.0,96
121,12.1,98
122,12.2,101
123,12.3,87
124,12.4,112
125,12.5,102
126,12.6,78
127,12.7,106
128,12.8,95
129,12.9,103
130,13.0,83
131,13.1,85
132,13.2,91
133,13.3,100
134,13.4,91
135,13.5,94
136,13.6,100
137,13.7,83
138,13.8,98
139,13.9,80
140,14.0,102
141,14.1,83
142,14.2,105
143,14.3,105
144,14.4,109
145,14.5,86
146,14.6,92
147,14.7,110
148,14.8,85
149,14.9,93
150,15.0,93
151,15.1,105
152,15.2,96
153,15.3,85
154,15.4,94
155,15.5,77
156,15.6,58
157,15.7,78
158,15.8,91
159,15.9,107
160,16.0,85
161,16.1,86
162,16.2,62
163,16.3,57
164,16.4,71
165,16.5,73
166,16.6,76
167,16.7,76
168,16.8,63
169,16.9,61
170,17.0,58
171,17.1,55
172,17.2,65
173,17.3,59
174,17.4,56
175,17.5,64
176,17.6,53
177,17.7,58
178,17.8,51
179,17.9,54
180,18.0,59
181,18.1,55
182,18.2,68
183,18.3,66
184,18.4,62
185,18.5,71
186,18.6,52
187,18.7,67
188,18.8,55
189,18.9,76
190,19.0,72
191,19.1,59
192,19.2,62
193,19.3,53
194,19.4,74
195,19.5,60
196,19.6,66
197,19.7,69
198,19.8,52
199,19.9,77
200,20.0,55
201,20.1,66
202,20.2,59
203,20.3,59
204,20.4,59
205,20.5,52
206,20.6,63
207,20.7,54
208,20.8,75
209,20.9,57
210,21.0,69
211,21.1,60
212,21.2,47
213,21.3,60
214,21.4,68
215,21.5,60
216,21.6,71
217,21.7,60
218,21.8,61
219,21.9,56
220,22.0,55
221,22.1,80
222,22.2,65
223,22.3,56
224,22.4,55
225,22.5,57
226,22.6,46
227,22.7,63
228,22.8,44
229,22.9,57
230,23.0,54
231,23.1,60
232,23.2,58
233,23.3,72
234,23.4,94
235,23.5,97
236,23.6,93
237,23.7,85
238,23.8,90
239,23.9,87
240,24.0,93
241,24.1,59
242,24.2,59
243,24.3,77
244,24.4,81
245,24.5,86
246,24.6,88
247,24.7,89
248,24.8,100
249,24.9,97
250,25.0,113
251,25.1,135
252,25.2,115
253,25.3,115
254,25.4,104
255,25.5,103
256,25.6,84
257,25.7,112
258,25.8,104
259,25.9,87
260,26.0,78
261,26.1,100
262,26.2,99
263,26.3,100
264,26.4,90
265,26.5,82
266,26.6,138
267,26.7,120
268,26.8,84
269,26.9,97
270,27.0,87
271,27.1,87
272,27.2,100
273,27.3,89
274,27.4,81
275,27.5,86
276,27.6,101
277,27.7,94
278,27.8,99
279,27.9,91
280,28.0,86
281,28.1,99
282,28.2,68
283,28.3,88
284,28.4,87
285,28.5,90
286,28.6,93
287,28.7,95
288,28.8,98
289,28.9,93
290,29.0,107
291,29.1,87
292,29.2,81
293,29.3,85
294,29.4,82
295,29.5,73
296,29.6,87
297,29.7,73
298,29.8,92
299,29.9,88
300,30.0,84
301,30.1,86
302,30.2,110
303,30.3,79
304,30.4,72
305,30.5,108
306,30.6,101
307,30.7,87
308,30.8,91
309,30.9,82
310,31.0,107
311,31.1,111
312,31.2,108
313,31.3,91
