Level #,Time (s),Int (counts/s)
0,0.0,3610.1323611430803
0,5.139977747,3610.1323611430803
1,5.139977747,1518.5986148789113
1,5.455400134,1518.5986148789113
2,5.455400134,3662.1912604022514
2,8.981431158,3662.1912604022514
3,8.981431158,1580.5886815530594
3,9.901974254999999,1580.5886815530594
4,9.901974254999999,3510.2910375779243
4,13.705647470999999,3510.2910375779243
5,13.705647470999999,3418.9110471554
5,20.911450623,3418.9110471554
6,20.911450623,3582.5209526227395
6,21.68269524,3582.5209526227395
7,21.68269524,3466.0044983647567
7,26.110271721,3466.0044983647567
8,26.110271721,2110.4883791051298
8,29.23656233,2110.4883791051298
9,29.23656233,3629.4328936279803
9,29.764468495000003,3629.4328936279803
10,29.764468495000003,2748.4784325718515
10,29.912914266,2748.4784325718515
11,29.912914266,2234.712876932648
11,31.14528735,2234.712876932648
12,31.14528735,3377.300239908304
12,34.100606478,3377.300239908304
13,34.100606478,3271.3760181300836
13,34.202704188000006,3271.3760181300836
