Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,332
1,0.1,332
2,0.2,352
3,0.3,346
4,0.4,328
5,0.5,313
6,0.6,364
7,0.7,321
8,0.8,352
9,0.9,373
10,1.0,325
11,1.1,335
12,1.2,320
13,1.3,342
14,1.4,340
15,1.5,372
16,1.6,385
17,1.7,354
18,1.8,330
19,1.9,328
20,2.0,375
21,2.1,320
22,2.2,360
23,2.3,384
24,2.4,338
25,2.5,354
26,2.6,313
27,2.7,324
28,2.8,328
29,2.9,311
30,3.0,326
31,3.1,349
32,3.2,336
33,3.3,383
34,3.4,379
35,3.5,359
36,3.6,361
37,3.7,331
38,3.8,334
39,3.9,338
40,4.0,343
41,4.1,330
42,4.2,335
43,4.3,334
44,4.4,336
45,4.5,329
46,4.6,330
47,4.7,387
48,4.8,329
49,4.9,353
50,5.0,342
51,5.1,354
52,5.2,284
53,5.3,320
54,5.4,324
55,5.5,329
56,5.6,352
57,5.7,361
58,5.8,326
59,5.9,328
60,6.0,353
61,6.1,343
62,6.2,338
63,6.3,357
64,6.4,331
65,6.5,361
66,6.6,356
67,6.7,356
68,6.8,136
69,6.9,132
70,7.0,238
71,7.1,327
72,7.2,343
73,7.3,349
74,7.4,345
75,7.5,342
76,7.6,354
77,7.7,367
78,7.8,367
79,7.9,371
80,8.0,364
81,8.1,338
82,8.2,345
83,8.3,336
84,8.4,359
85,8.5,316
86,8.6,341
87,8.7,340
88,8.8,350
89,8.9,345
90,9.0,358
91,9.1,354
92,9.2,339
93,9.3,314
94,9.4,371
95,9.5,340
96,9.6,363
97,9.7,325
98,9.8,333
99,9.9,342
100,10.0,363
101,10.1,260
102,10.2,155
103,10.3,150
104,10.4,144
105,10.5,166
106,10.6,152
107,10.7,184
108,10.8,156
109,10.9,164
110,11.0,146
111,11.1,135
112,11.2,145
113,11.3,157
114,11.4,129
115,11.5,103
116,11.6,127
117,11.7,143
118,11.8,134
119,11.9,155
120,12.0,143
121,12.1,127
122,12.2,131
123,12.3,126
124,12.4,145
125,12.5,148
126,12.6,146
127,12.7,144
128,12.8,145
129,12.9,160
130,13.0,143
131,13.1,128
132,13.2,140
133,13.3,108
134,13.4,135
135,13.5,127
136,13.6,112
137,13.7,140
138,13.8,122
139,13.9,140
140,14.0,179
141,14.1,157
142,14.2,155
143,14.3,165
144,14.4,134
145,14.5,149
146,14.6,115
147,14.7,123
148,14.8,124
149,14.9,129
150,15.0,135
151,15.1,134
152,15.2,133
153,15.3,147
154,15.4,158
155,15.5,127
156,15.6,142
157,15.7,180
158,15.8,152
159,15.9,153
160,16.0,155
161,16.1,147
162,16.2,147
163,16.3,173
164,16.4,170
165,16.5,139
166,16.6,126
167,16.7,168
168,16.8,322
169,16.9,325
170,17.0,336
171,17.1,290
172,17.2,339
173,17.3,336
174,17.4,337
175,17.5,345
176,17.6,335
177,17.7,332
178,17.8,335
179,17.9,311
180,18.0,346
181,18.1,329
182,18.2,365
183,18.3,345
184,18.4,352
185,18.5,358
186,18.6,320
187,18.7,317
188,18.8,341
189,18.9,283
190,19.0,331
191,19.1,317
192,19.2,296
193,19.3,329
194,19.4,330
195,19.5,333
196,19.6,334
197,19.7,322
198,19.8,338
199,19.9,343
200,20.0,347
201,20.1,325
202,20.2,344
203,20.3,334
204,20.4,294
205,20.5,349
206,20.6,352
207,20.7,363
208,20.8,378
209,20.9,331
210,21.0,325
211,21.1,342
212,21.2,358
213,21.3,309
214,21.4,320
215,21.5,337
216,21.6,346
217,21.7,365
218,21.8,317
219,21.9,335
220,22.0,360
221,22.1,327
222,22.2,333
223,22.3,344
224,22.4,360
225,22.5,351
226,22.6,348
227,22.7,361
228,22.8,338
229,22.9,361
230,23.0,340
231,23.1,326
232,23.2,315
233,23.3,331
234,23.4,350
235,23.5,353
236,23.6,314
237,23.7,359
238,23.8,307
239,23.9,340
240,24.0,339
241,24.1,323
242,24.2,330
243,24.3,302
244,24.4,197
245,24.5,347
246,24.6,311
247,24.7,360
248,24.8,341
249,24.9,339
250,25.0,345
251,25.1,358
252,25.2,334
253,25.3,371
254,25.4,354
255,25.5,369
256,25.6,308
257,25.7,354
258,25.8,332
259,25.9,345
260,26.0,305
261,26.1,335
262,26.2,301
263,26.3,356
264,26.4,315
265,26.5,300
266,26.6,322
267,26.7,307
268,26.8,328
269,26.9,330
270,27.0,324
271,27.1,329
272,27.2,312
273,27.3,306
274,27.4,337
275,27.5,335
276,27.6,285
277,27.7,313
278,27.8,306
279,27.9,341
280,28.0,318
281,28.1,331
282,28.2,314
283,28.3,325
284,28.4,301
285,28.5,146
286,28.6,115
287,28.7,129
288,28.8,149
289,28.9,133
290,29.0,125
291,29.1,132
292,29.2,109
293,29.3,111
294,29.4,93
295,29.5,143
296,29.6,115
297,29.7,133
298,29.8,115
299,29.9,147
300,30.0,166
301,30.1,112
302,30.2,129
303,30.3,136
304,30.4,107
305,30.5,129
306,30.6,118
307,30.7,125
308,30.8,156
309,30.9,134
310,31.0,150
311,31.1,133
312,31.2,113
313,31.3,127
314,31.4,124
315,31.5,89
316,31.6,120
317,31.7,107
318,31.8,139
319,31.9,137
320,32.0,127
321,32.1,150
322,32.2,145
323,32.3,134
324,32.4,149
325,32.5,137
326,32.6,159
327,32.7,100
328,32.8,87
329,32.9,102
330,33.0,126
331,33.1,118
332,33.2,77
333,33.3,66
334,33.4,72
