Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,86
1,0.1,86
2,0.2,90
3,0.3,84
4,0.4,92
5,0.5,93
6,0.6,76
7,0.7,73
8,0.8,78
9,0.9,85
10,1.0,85
11,1.1,102
12,1.2,81
13,1.3,92
14,1.4,191
15,1.5,126
16,1.6,86
17,1.7,89
18,1.8,73
19,1.9,85
20,2.0,75
21,2.1,70
22,2.2,65
23,2.3,71
24,2.4,69
25,2.5,82
26,2.6,78
27,2.7,80
28,2.8,82
29,2.9,73
30,3.0,84
31,3.1,80
32,3.2,85
33,3.3,79
34,3.4,70
35,3.5,96
36,3.6,98
37,3.7,95
38,3.8,74
39,3.9,79
40,4.0,82
41,4.1,67
42,4.2,92
43,4.3,82
44,4.4,90
45,4.5,85
46,4.6,83
47,4.7,104
48,4.8,326
49,4.9,389
50,5.0,343
51,5.1,356
52,5.2,367
53,5.3,343
54,5.4,362
55,5.5,390
56,5.6,379
57,5.7,357
58,5.8,365
59,5.9,333
60,6.0,389
61,6.1,325
62,6.2,368
63,6.3,359
64,6.4,303
65,6.5,344
66,6.6,306
67,6.7,366
68,6.8,342
69,6.9,379
70,7.0,356
71,7.1,341
72,7.2,338
73,7.3,331
74,7.4,362
75,7.5,393
76,7.6,387
77,7.7,323
78,7.8,371
79,7.9,342
80,8.0,356
81,8.1,355
82,8.2,337
83,8.3,354
84,8.4,262
85,8.5,309
86,8.6,375
87,8.7,344
88,8.8,317
89,8.9,320
90,9.0,364
91,9.1,345
92,9.2,352
93,9.3,346
94,9.4,340
95,9.5,362
96,9.6,256
97,9.7,116
98,9.8,348
99,9.9,341
100,10.0,341
101,10.1,347
102,10.2,336
103,10.3,296
104,10.4,342
105,10.5,346
106,10.6,302
107,10.7,335
108,10.8,337
109,10.9,339
110,11.0,331
111,11.1,334
112,11.2,306
113,11.3,315
114,11.4,357
115,11.5,340
116,11.6,321
117,11.7,355
118,11.8,320
119,11.9,357
120,12.0,357
121,12.1,362
122,12.2,375
123,12.3,344
124,12.4,338
125,12.5,366
126,12.6,328
127,12.7,361
128,12.8,342
129,12.9,199
130,13.0,183
131,13.1,187
132,13.2,179
133,13.3,168
134,13.4,177
135,13.5,209
136,13.6,181
137,13.7,214
138,13.8,213
139,13.9,144
140,14.0,178
141,14.1,164
142,14.2,173
143,14.3,211
144,14.4,192
145,14.5,202
146,14.6,182
147,14.7,283
148,14.8,340
149,14.9,379
150,15.0,308
151,15.1,364
152,15.2,337
153,15.3,348
154,15.4,371
155,15.5,371
156,15.6,361
157,15.7,342
158,15.8,356
159,15.9,380
160,16.0,374
161,16.1,142
162,16.2,113
163,16.3,135
164,16.4,143
165,16.5,186
166,16.6,173
167,16.7,161
168,16.8,356
169,16.9,348
170,17.0,340
171,17.1,341
172,17.2,384
173,17.3,355
174,17.4,332
175,17.5,227
176,17.6,119
177,17.7,117
178,17.8,125
179,17.9,117
180,18.0,93
181,18.1,149
182,18.2,172
183,18.3,180
184,18.4,354
185,18.5,321
186,18.6,347
187,18.7,197
188,18.8,151
189,18.9,258
190,19.0,218
191,19.1,298
192,19.2,180
193,19.3,180
194,19.4,172
195,19.5,149
196,19.6,156
197,19.7,167
198,19.8,162
199,19.9,185
200,20.0,188
201,20.1,157
202,20.2,169
203,20.3,181
204,20.4,157
205,20.5,165
206,20.6,199
207,20.7,185
208,20.8,249
209,20.9,183
210,21.0,213
211,21.1,210
212,21.2,174
213,21.3,195
214,21.4,200
215,21.5,352
216,21.6,315
217,21.7,394
218,21.8,335
219,21.9,366
220,22.0,378
221,22.1,351
222,22.2,387
223,22.3,331
224,22.4,344
225,22.5,357
226,22.6,330
227,22.7,340
228,22.8,371
229,22.9,325
230,23.0,365
231,23.1,331
232,23.2,333
233,23.3,345
234,23.4,343
235,23.5,335
236,23.6,359
237,23.7,346
238,23.8,301
239,23.9,350
240,24.0,343
241,24.1,310
242,24.2,370
243,24.3,360
244,24.4,356
245,24.5,355
246,24.6,349
247,24.7,306
248,24.8,342
249,24.9,358
250,25.0,302
251,25.1,359
252,25.2,351
253,25.3,325
254,25.4,324
255,25.5,189
256,25.6,100
257,25.7,89
258,25.8,102
259,25.9,193
260,26.0,185
261,26.1,176
262,26.2,184
263,26.3,246
264,26.4,333
265,26.5,334
266,26.6,344
267,26.7,346
268,26.8,342
269,26.9,327
270,27.0,345
271,27.1,360
272,27.2,280
273,27.3,65
274,27.4,88
275,27.5,61
276,27.6,116
277,27.7,178
278,27.8,201
279,27.9,232
280,28.0,388
281,28.1,363
282,28.2,390
283,28.3,370
284,28.4,329
285,28.5,302
286,28.6,271
287,28.7,361
288,28.8,335
289,28.9,341
290,29.0,346
291,29.1,333
292,29.2,343
293,29.3,336
294,29.4,366
295,29.5,339
296,29.6,297
297,29.7,354
298,29.8,366
299,29.9,375
300,30.0,367
301,30.1,359
302,30.2,369
303,30.3,352
304,30.4,342
305,30.5,344
306,30.6,350
307,30.7,378
308,30.8,363
309,30.9,348
310,31.0,367
311,31.1,372
312,31.2,388
313,31.3,347
314,31.4,340
315,31.5,319
316,31.6,335
317,31.7,336
318,31.8,343
319,31.9,364
320,32.0,378
321,32.1,369
322,32.2,359
323,32.3,348
324,32.4,363
325,32.5,225
326,32.6,74
327,32.7,164
328,32.8,369
329,32.9,349
330,33.0,344
331,33.1,339
332,33.2,340
333,33.3,343
334,33.4,365
