Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,368
1,0.1,368
2,0.2,388
3,0.3,376
4,0.4,351
5,0.5,379
6,0.6,360
7,0.7,382
8,0.8,371
9,0.9,358
10,1.0,389
11,1.1,219
12,1.2,51
13,1.3,35
14,1.4,42
15,1.5,48
16,1.6,56
17,1.7,311
18,1.8,195
19,1.9,74
20,2.0,65
21,2.1,61
22,2.2,68
23,2.3,150
24,2.4,122
25,2.5,104
26,2.6,96
27,2.7,102
28,2.8,87
29,2.9,103
30,3.0,98
31,3.1,88
32,3.2,112
33,3.3,77
34,3.4,76
35,3.5,87
36,3.6,83
37,3.7,81
38,3.8,98
39,3.9,76
40,4.0,84
41,4.1,74
42,4.2,90
43,4.3,86
44,4.4,78
45,4.5,74
46,4.6,75
47,4.7,81
48,4.8,78
49,4.9,81
50,5.0,78
51,5.1,83
52,5.2,94
53,5.3,78
54,5.4,92
55,5.5,81
56,5.6,77
57,5.7,83
58,5.8,86
59,5.9,106
60,6.0,92
61,6.1,90
62,6.2,74
63,6.3,78
64,6.4,88
65,6.5,87
66,6.6,131
67,6.7,85
68,6.8,82
69,6.9,105
70,7.0,80
71,7.1,83
72,7.2,91
73,7.3,86
74,7.4,105
75,7.5,82
76,7.6,84
77,7.7,89
78,7.8,86
79,7.9,86
80,8.0,84
81,8.1,78
82,8.2,83
83,8.3,89
84,8.4,94
85,8.5,72
86,8.6,108
87,8.7,106
88,8.8,74
89,8.9,88
90,9.0,88
91,9.1,88
92,9.2,72
93,9.3,81
94,9.4,141
95,9.5,166
96,9.6,85
97,9.7,79
98,9.8,72
99,9.9,97
100,10.0,98
101,10.1,114
102,10.2,94
103,10.3,94
104,10.4,89
105,10.5,96
106,10.6,81
107,10.7,90
108,10.8,77
109,10.9,78
110,11.0,122
111,11.1,79
112,11.2,99
113,11.3,134
114,11.4,102
115,11.5,92
116,11.6,83
117,11.7,89
118,11.8,110
119,11.9,78
120,12.0,88
121,12.1,75
122,12.2,131
123,12.3,196
124,12.4,329
125,12.5,384
126,12.6,372
127,12.7,370
128,12.8,364
129,12.9,356
130,13.0,386
131,13.1,366
132,13.2,395
133,13.3,356
134,13.4,347
135,13.5,339
136,13.6,384
137,13.7,412
138,13.8,354
139,13.9,383
140,14.0,371
141,14.1,330
142,14.2,384
143,14.3,357
144,14.4,379
145,14.5,379
146,14.6,373
147,14.7,84
148,14.8,99
149,14.9,68
150,15.0,57
151,15.1,73
152,15.2,72
153,15.3,65
154,15.4,78
155,15.5,59
156,15.6,60
157,15.7,61
158,15.8,69
159,15.9,53
160,16.0,69
161,16.1,68
162,16.2,77
163,16.3,50
164,16.4,73
165,16.5,53
166,16.6,71
167,16.7,63
168,16.8,72
169,16.9,60
170,17.0,64
171,17.1,61
172,17.2,63
173,17.3,72
174,17.4,82
175,17.5,76
176,17.6,91
177,17.7,79
178,17.8,88
179,17.9,96
180,18.0,102
181,18.1,88
182,18.2,75
183,18.3,92
184,18.4,87
185,18.5,85
186,18.6,93
187,18.7,83
188,18.8,80
189,18.9,94
190,19.0,74
191,19.1,81
192,19.2,73
193,19.3,83
194,19.4,78
195,19.5,82
196,19.6,81
197,19.7,105
198,19.8,84
199,19.9,65
200,20.0,92
201,20.1,102
202,20.2,80
203,20.3,83
204,20.4,89
205,20.5,102
206,20.6,76
207,20.7,100
208,20.8,94
209,20.9,74
210,21.0,69
211,21.1,78
212,21.2,102
213,21.3,91
214,21.4,94
215,21.5,76
216,21.6,112
217,21.7,82
218,21.8,85
219,21.9,94
220,22.0,109
221,22.1,110
222,22.2,106
223,22.3,95
224,22.4,97
225,22.5,93
226,22.6,89
227,22.7,86
228,22.8,99
229,22.9,84
230,23.0,73
231,23.1,98
232,23.2,85
233,23.3,140
234,23.4,163
235,23.5,102
236,23.6,83
237,23.7,76
238,23.8,94
239,23.9,85
240,24.0,78
241,24.1,79
242,24.2,83
243,24.3,85
244,24.4,78
245,24.5,84
246,24.6,89
247,24.7,92
248,24.8,84
249,24.9,77
250,25.0,88
251,25.1,87
252,25.2,87
253,25.3,96
254,25.4,87
255,25.5,81
256,25.6,84
257,25.7,87
258,25.8,104
259,25.9,96
260,26.0,78
261,26.1,95
262,26.2,73
263,26.3,76
264,26.4,80
265,26.5,94
266,26.6,78
267,26.7,128
268,26.8,176
269,26.9,108
270,27.0,90
271,27.1,75
272,27.2,91
273,27.3,70
274,27.4,85
275,27.5,87
276,27.6,116
277,27.7,79
278,27.8,82
279,27.9,87
280,28.0,93
281,28.1,106
282,28.2,106
283,28.3,129
284,28.4,93
285,28.5,82
286,28.6,82
287,28.7,108
288,28.8,88
289,28.9,96
290,29.0,74
291,29.1,92
292,29.2,75
293,29.3,97
294,29.4,77
295,29.5,81
296,29.6,88
297,29.7,76
298,29.8,80
299,29.9,88
300,30.0,62
301,30.1,79
302,30.2,73
303,30.3,67
304,30.4,92
305,30.5,65
306,30.6,67
307,30.7,80
308,30.8,103
309,30.9,78
310,31.0,86
311,31.1,87
312,31.2,82
313,31.3,64
314,31.4,77
315,31.5,90
316,31.6,269
