Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,193
1,0.1,193
2,0.2,134
3,0.3,121
4,0.4,134
5,0.5,133
6,0.6,116
7,0.7,304
8,0.8,347
9,0.9,344
10,1.0,349
11,1.1,365
12,1.2,362
13,1.3,356
14,1.4,369
15,1.5,355
16,1.6,310
17,1.7,364
18,1.8,360
19,1.9,348
20,2.0,325
21,2.1,354
22,2.2,371
23,2.3,364
24,2.4,337
25,2.5,345
26,2.6,345
27,2.7,363
28,2.8,344
29,2.9,352
30,3.0,392
31,3.1,393
32,3.2,398
33,3.3,429
34,3.4,384
35,3.5,373
36,3.6,329
37,3.7,344
38,3.8,370
39,3.9,384
40,4.0,343
41,4.1,366
42,4.2,379
43,4.3,363
44,4.4,357
45,4.5,340
46,4.6,377
47,4.7,353
48,4.8,374
49,4.9,353
50,5.0,389
51,5.1,327
52,5.2,394
53,5.3,317
54,5.4,362
55,5.5,328
56,5.6,328
57,5.7,344
58,5.8,362
59,5.9,320
60,6.0,350
61,6.1,322
62,6.2,347
63,6.3,377
64,6.4,317
65,6.5,324
66,6.6,338
67,6.7,374
68,6.8,356
69,6.9,333
70,7.0,350
71,7.1,352
72,7.2,364
73,7.3,350
74,7.4,347
75,7.5,352
76,7.6,320
77,7.7,326
78,7.8,367
79,7.9,374
80,8.0,355
81,8.1,345
82,8.2,325
83,8.3,379
84,8.4,381
85,8.5,380
86,8.6,384
87,8.7,331
88,8.8,384
89,8.9,358
90,9.0,392
91,9.1,366
92,9.2,324
93,9.3,369
94,9.4,341
95,9.5,356
96,9.6,326
97,9.7,350
98,9.8,335
99,9.9,348
100,10.0,338
101,10.1,357
102,10.2,342
103,10.3,335
104,10.4,368
105,10.5,378
106,10.6,373
107,10.7,398
108,10.8,413
109,10.9,362
110,11.0,345
111,11.1,375
112,11.2,363
113,11.3,389
114,11.4,399
115,11.5,362
116,11.6,358
117,11.7,377
118,11.8,328
119,11.9,357
120,12.0,388
121,12.1,323
122,12.2,399
123,12.3,370
124,12.4,347
125,12.5,398
126,12.6,406
127,12.7,381
128,12.8,334
129,12.9,370
130,13.0,350
131,13.1,367
132,13.2,350
133,13.3,381
134,13.4,341
135,13.5,372
136,13.6,343
137,13.7,371
138,13.8,347
139,13.9,372
140,14.0,382
141,14.1,321
142,14.2,367
143,14.3,289
144,14.4,364
145,14.5,384
146,14.6,332
147,14.7,360
148,14.8,355
149,14.9,352
150,15.0,365
151,15.1,347
152,15.2,376
153,15.3,381
154,15.4,355
155,15.5,348
156,15.6,346
157,15.7,364
158,15.8,322
159,15.9,364
160,16.0,369
161,16.1,374
162,16.2,387
163,16.3,357
164,16.4,358
165,16.5,352
166,16.6,338
167,16.7,335
168,16.8,358
169,16.9,335
170,17.0,327
171,17.1,356
172,17.2,352
173,17.3,311
174,17.4,382
175,17.5,342
176,17.6,343
177,17.7,332
178,17.8,326
179,17.9,339
180,18.0,364
181,18.1,391
182,18.2,406
183,18.3,356
184,18.4,380
185,18.5,363
186,18.6,339
187,18.7,239
188,18.8,161
189,18.9,145
190,19.0,144
191,19.1,169
192,19.2,173
193,19.3,166
194,19.4,162
195,19.5,139
196,19.6,184
197,19.7,158
198,19.8,145
199,19.9,156
200,20.0,137
201,20.1,149
202,20.2,140
203,20.3,139
204,20.4,141
205,20.5,146
206,20.6,159
207,20.7,294
208,20.8,354
209,20.9,339
210,21.0,349
211,21.1,349
212,21.2,333
213,21.3,376
214,21.4,359
215,21.5,404
216,21.6,396
217,21.7,433
218,21.8,395
219,21.9,367
220,22.0,402
221,22.1,434
222,22.2,396
223,22.3,417
224,22.4,384
225,22.5,394
226,22.6,407
227,22.7,408
228,22.8,422
229,22.9,424
230,23.0,408
231,23.1,401
232,23.2,407
233,23.3,421
234,23.4,425
235,23.5,419
236,23.6,431
237,23.7,381
238,23.8,410
239,23.9,407
240,24.0,422
241,24.1,376
242,24.2,406
243,24.3,396
244,24.4,418
245,24.5,408
246,24.6,401
247,24.7,394
248,24.8,395
249,24.9,339
250,25.0,372
251,25.1,344
252,25.2,335
253,25.3,374
254,25.4,400
255,25.5,404
256,25.6,435
257,25.7,374
258,25.8,336
259,25.9,385
260,26.0,405
261,26.1,383
262,26.2,391
263,26.3,429
264,26.4,406
265,26.5,370
266,26.6,379
267,26.7,407
268,26.8,392
269,26.9,391
270,27.0,388
271,27.1,376
272,27.2,377
273,27.3,358
274,27.4,362
275,27.5,358
276,27.6,380
277,27.7,367
278,27.8,391
279,27.9,365
280,28.0,366
281,28.1,335
282,28.2,396
283,28.3,391
284,28.4,323
285,28.5,384
286,28.6,373
287,28.7,333
288,28.8,375
289,28.9,360
290,29.0,341
291,29.1,341
292,29.2,392
293,29.3,338
294,29.4,343
295,29.5,389
296,29.6,371
297,29.7,336
298,29.8,348
299,29.9,391
300,30.0,363
301,30.1,364
302,30.2,371
303,30.3,337
304,30.4,350
305,30.5,359
306,30.6,337
307,30.7,329
308,30.8,387
309,30.9,349
310,31.0,354
311,31.1,327
312,31.2,372
313,31.3,356
314,31.4,336
315,31.5,335
316,31.6,392
317,31.7,355
318,31.8,365
319,31.9,362
320,32.0,367
321,32.1,358
322,32.2,375
323,32.3,345
324,32.4,336
325,32.5,380
326,32.6,382
327,32.7,350
328,32.8,399
329,32.9,355
330,33.0,341
331,33.1,361
332,33.2,393
333,33.3,368
334,33.4,340
335,33.5,363
336,33.6,366
337,33.7,354
338,33.8,371
339,33.9,339
340,34.0,320
341,34.1,387
342,34.2,361
343,34.3,375
344,34.4,351
