Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.5358e-05,4.576181655,4.576156297,3201.8137163727215,14652
1,4.576431312,7.142450964,2.566019652,981.2863272646518,2518
2,7.142450964,7.656674292,0.514223328,709.8083267043069,365
3,7.656674292,8.69446987,1.037795578,948.1636083826133,984
4,8.69446987,9.453917682,0.759447812,604.3864933802719,459
5,9.453917682,10.26305244,0.809134758,892.3111915061248,722
6,10.26305244,10.465004705,0.201952265,1327.0462700678302,268
7,10.465004705,10.474462906,0.009458201,2960.3938423385166,28
8,10.474462906,10.775796244,0.301333338,909.292021316274,274
9,10.775796244,10.944692197,0.168895953,1492.0428555206413,252
10,10.944692197,11.033521154,0.088828957,3793.8079133361884,337
11,11.033521154,11.089434742,0.055913588,2646.9415627557296,148
12,11.089434742,11.875798482,0.78636374,3097.8030599427184,2436
13,11.875798482,12.056636874,0.180838392,763.1122931020091,138
14,12.056636874,15.272244606,3.215607732,3174.2055781323766,10207
15,15.272244606,28.612935925,13.340691319,3118.6539741569145,41605
16,28.612935925,28.734950524,0.122014599,2057.1308848050226,251
17,28.734950524,29.070281938,0.335331414,2979.1423001007593,999
18,29.070281938,29.554937396,0.484655458,2325.363268683131,1127
19,29.554937396,32.567188756,3.01225136,3131.8767501527495,9434
20,32.567188756,32.588518687,0.021329931,1875.2990809018556,40
21,32.590839269,33.529112015,0.938272746,3127.022512918648,2934
