Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,298
1,0.1,298
2,0.2,150
3,0.3,301
4,0.4,335
5,0.5,291
6,0.6,296
7,0.7,337
8,0.8,334
9,0.9,323
10,1.0,312
11,1.1,340
12,1.2,354
13,1.3,330
14,1.4,347
15,1.5,298
16,1.6,295
17,1.7,323
18,1.8,329
19,1.9,354
20,2.0,321
21,2.1,333
22,2.2,326
23,2.3,276
24,2.4,109
25,2.5,136
26,2.6,100
27,2.7,82
28,2.8,80
29,2.9,103
30,3.0,115
31,3.1,92
32,3.2,144
33,3.3,318
34,3.4,289
35,3.5,273
36,3.6,319
37,3.7,323
38,3.8,319
39,3.9,295
40,4.0,307
41,4.1,329
42,4.2,324
43,4.3,296
44,4.4,333
45,4.5,302
46,4.6,333
47,4.7,238
48,4.8,108
49,4.9,88
50,5.0,69
51,5.1,82
52,5.2,86
53,5.3,75
54,5.4,80
55,5.5,80
56,5.6,85
57,5.7,89
58,5.8,79
59,5.9,73
60,6.0,70
61,6.1,81
62,6.2,274
63,6.3,324
64,6.4,317
65,6.5,343
66,6.6,305
67,6.7,336
68,6.8,350
69,6.9,352
70,7.0,366
71,7.1,329
72,7.2,324
73,7.3,318
74,7.4,348
75,7.5,318
76,7.6,338
77,7.7,377
78,7.8,305
79,7.9,343
80,8.0,352
81,8.1,318
82,8.2,349
83,8.3,254
84,8.4,83
85,8.5,52
86,8.6,76
87,8.7,55
88,8.8,57
89,8.9,57
90,9.0,54
91,9.1,60
92,9.2,33
93,9.3,63
94,9.4,50
95,9.5,39
96,9.6,63
97,9.7,50
98,9.8,59
99,9.9,50
100,10.0,47
101,10.1,45
102,10.2,51
103,10.3,53
104,10.4,49
105,10.5,61
106,10.6,57
107,10.7,52
108,10.8,47
109,10.9,39
110,11.0,55
111,11.1,44
112,11.2,46
113,11.3,58
114,11.4,63
115,11.5,56
116,11.6,51
117,11.7,46
118,11.8,47
119,11.9,68
120,12.0,57
121,12.1,62
122,12.2,67
123,12.3,60
124,12.4,59
125,12.5,60
126,12.6,74
127,12.7,59
128,12.8,55
129,12.9,53
130,13.0,44
131,13.1,52
132,13.2,48
133,13.3,53
134,13.4,63
135,13.5,45
136,13.6,60
137,13.7,49
138,13.8,41
139,13.9,57
140,14.0,50
141,14.1,57
142,14.2,56
143,14.3,121
144,14.4,219
145,14.5,190
146,14.6,147
147,14.7,176
148,14.8,149
149,14.9,150
150,15.0,162
151,15.1,164
152,15.2,139
153,15.3,165
154,15.4,158
155,15.5,187
156,15.6,183
157,15.7,168
158,15.8,175
159,15.9,154
160,16.0,117
161,16.1,64
162,16.2,72
163,16.3,56
164,16.4,61
165,16.5,62
166,16.6,68
167,16.7,48
168,16.8,55
169,16.9,55
170,17.0,57
171,17.1,46
172,17.2,43
173,17.3,45
174,17.4,50
175,17.5,46
176,17.6,52
177,17.7,45
178,17.8,41
179,17.9,46
180,18.0,43
181,18.1,59
182,18.2,62
183,18.3,53
184,18.4,58
185,18.5,52
186,18.6,40
187,18.7,43
188,18.8,67
189,18.9,48
190,19.0,62
191,19.1,48
192,19.2,69
193,19.3,55
194,19.4,63
195,19.5,57
196,19.6,52
197,19.7,64
198,19.8,51
199,19.9,69
200,20.0,64
201,20.1,60
202,20.2,78
203,20.3,98
204,20.4,94
205,20.5,93
206,20.6,63
207,20.7,54
208,20.8,65
209,20.9,53
210,21.0,51
211,21.1,54
212,21.2,64
213,21.3,64
214,21.4,69
215,21.5,57
216,21.6,57
217,21.7,72
218,21.8,53
219,21.9,50
220,22.0,60
221,22.1,65
222,22.2,72
223,22.3,69
224,22.4,65
225,22.5,57
226,22.6,55
227,22.7,60
228,22.8,56
229,22.9,55
230,23.0,59
231,23.1,68
232,23.2,117
233,23.3,103
234,23.4,93
235,23.5,124
236,23.6,114
237,23.7,130
238,23.8,116
239,23.9,129
240,24.0,121
241,24.1,134
242,24.2,141
243,24.3,126
244,24.4,172
245,24.5,128
246,24.6,129
247,24.7,128
248,24.8,113
249,24.9,110
250,25.0,154
251,25.1,120
252,25.2,148
253,25.3,127
254,25.4,123
255,25.5,99
256,25.6,86
257,25.7,99
258,25.8,149
259,25.9,125
260,26.0,66
261,26.1,68
262,26.2,72
263,26.3,48
264,26.4,63
265,26.5,61
266,26.6,74
267,26.7,53
268,26.8,56
269,26.9,46
270,27.0,71
271,27.1,72
272,27.2,79
273,27.3,63
274,27.4,64
275,27.5,64
276,27.6,76
277,27.7,69
278,27.8,48
279,27.9,70
280,28.0,70
281,28.1,49
282,28.2,68
283,28.3,65
284,28.4,63
285,28.5,49
286,28.6,55
287,28.7,66
288,28.8,61
289,28.9,58
290,29.0,59
291,29.1,45
292,29.2,59
293,29.3,56
294,29.4,44
295,29.5,64
296,29.6,51
297,29.7,63
298,29.8,67
299,29.9,73
300,30.0,72
301,30.1,53
302,30.2,78
303,30.3,77
304,30.4,68
305,30.5,67
306,30.6,72
307,30.7,71
308,30.8,54
309,30.9,64
310,31.0,75
311,31.1,58
312,31.2,51
313,31.3,61
314,31.4,63
315,31.5,81
316,31.6,56
