Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,536
1,0.1,536
2,0.2,579
3,0.3,541
4,0.4,532
5,0.5,534
6,0.6,560
7,0.7,571
8,0.8,535
9,0.9,518
10,1.0,575
11,1.1,552
12,1.2,561
13,1.3,573
14,1.4,546
15,1.5,549
16,1.6,497
17,1.7,382
18,1.8,332
19,1.9,343
20,2.0,370
21,2.1,376
22,2.2,380
23,2.3,358
24,2.4,331
25,2.5,370
26,2.6,358
27,2.7,363
28,2.8,346
29,2.9,373
30,3.0,357
31,3.1,360
32,3.2,391
33,3.3,337
34,3.4,386
35,3.5,367
36,3.6,385
37,3.7,343
38,3.8,372
39,3.9,381
40,4.0,379
41,4.1,350
42,4.2,347
43,4.3,358
44,4.4,376
45,4.5,341
46,4.6,410
47,4.7,399
48,4.8,384
49,4.9,376
50,5.0,352
51,5.1,343
52,5.2,357
53,5.3,344
54,5.4,356
55,5.5,376
56,5.6,374
57,5.7,357
58,5.8,323
59,5.9,327
60,6.0,322
61,6.1,378
62,6.2,360
63,6.3,345
64,6.4,337
65,6.5,324
66,6.6,356
67,6.7,378
68,6.8,380
69,6.9,378
70,7.0,387
71,7.1,389
72,7.2,407
73,7.3,400
74,7.4,572
75,7.5,527
76,7.6,540
77,7.7,512
78,7.8,566
79,7.9,554
80,8.0,592
81,8.1,519
82,8.2,548
83,8.3,556
84,8.4,574
85,8.5,586
86,8.6,523
87,8.7,549
88,8.8,554
89,8.9,482
90,9.0,549
91,9.1,493
92,9.2,484
93,9.3,520
94,9.4,522
95,9.5,564
96,9.6,565
97,9.7,551
98,9.8,532
99,9.9,533
100,10.0,530
101,10.1,555
102,10.2,567
103,10.3,531
104,10.4,507
105,10.5,523
106,10.6,528
107,10.7,511
108,10.8,501
109,10.9,557
110,11.0,587
111,11.1,572
112,11.2,537
113,11.3,514
114,11.4,585
115,11.5,538
116,11.6,552
117,11.7,562
118,11.8,522
119,11.9,545
120,12.0,546
121,12.1,566
122,12.2,588
123,12.3,607
124,12.4,584
125,12.5,510
126,12.6,539
127,12.7,553
128,12.8,565
129,12.9,550
130,13.0,537
131,13.1,592
132,13.2,502
133,13.3,402
134,13.4,347
135,13.5,390
136,13.6,513
137,13.7,566
138,13.8,545
139,13.9,548
140,14.0,524
141,14.1,541
142,14.2,588
143,14.3,546
144,14.4,565
145,14.5,538
146,14.6,534
147,14.7,368
148,14.8,416
149,14.9,404
150,15.0,409
151,15.1,290
152,15.2,344
153,15.3,425
154,15.4,538
155,15.5,379
156,15.6,469
157,15.7,433
158,15.8,373
159,15.9,394
160,16.0,427
161,16.1,422
162,16.2,399
163,16.3,389
164,16.4,401
165,16.5,386
166,16.6,369
167,16.7,377
168,16.8,373
169,16.9,370
170,17.0,497
171,17.1,502
172,17.2,507
173,17.3,517
174,17.4,501
175,17.5,506
176,17.6,512
177,17.7,519
178,17.8,524
179,17.9,515
180,18.0,502
181,18.1,522
182,18.2,495
183,18.3,521
184,18.4,527
185,18.5,504
186,18.6,508
187,18.7,498
188,18.8,510
189,18.9,500
190,19.0,445
191,19.1,413
192,19.2,415
193,19.3,409
194,19.4,522
195,19.5,510
196,19.6,452
197,19.7,383
198,19.8,355
199,19.9,358
200,20.0,349
201,20.1,378
202,20.2,357
203,20.3,372
204,20.4,387
205,20.5,381
206,20.6,356
207,20.7,374
208,20.8,354
209,20.9,412
210,21.0,349
211,21.1,379
212,21.2,360
213,21.3,358
214,21.4,398
215,21.5,367
216,21.6,354
217,21.7,311
218,21.8,370
219,21.9,355
220,22.0,388
221,22.1,385
222,22.2,350
223,22.3,394
224,22.4,383
225,22.5,361
226,22.6,358
227,22.7,363
228,22.8,252
229,22.9,88
230,23.0,131
231,23.1,156
232,23.2,118
233,23.3,93
234,23.4,108
235,23.5,122
236,23.6,109
237,23.7,112
238,23.8,88
239,23.9,90
240,24.0,97
241,24.1,72
242,24.2,113
243,24.3,103
244,24.4,73
245,24.5,75
246,24.6,107
247,24.7,91
248,24.8,88
249,24.9,126
250,25.0,113
251,25.1,216
252,25.2,178
253,25.3,106
254,25.4,89
255,25.5,96
256,25.6,84
257,25.7,103
258,25.8,109
259,25.9,106
260,26.0,109
261,26.1,114
262,26.2,102
263,26.3,97
264,26.4,94
265,26.5,92
266,26.6,102
267,26.7,108
268,26.8,91
269,26.9,85
270,27.0,144
271,27.1,106
272,27.2,80
273,27.3,84
274,27.4,91
275,27.5,85
276,27.6,107
277,27.7,92
278,27.8,122
279,27.9,100
280,28.0,93
281,28.1,98
282,28.2,104
283,28.3,93
284,28.4,118
285,28.5,114
286,28.6,87
287,28.7,119
288,28.8,110
289,28.9,101
290,29.0,120
291,29.1,143
292,29.2,125
293,29.3,128
294,29.4,134
295,29.5,135
296,29.6,244
297,29.7,318
298,29.8,386
299,29.9,374
300,30.0,359
301,30.1,465
302,30.2,483
303,30.3,519
304,30.4,579
305,30.5,557
306,30.6,512
307,30.7,542
308,30.8,565
309,30.9,589
310,31.0,514
311,31.1,527
312,31.2,528
313,31.3,566
314,31.4,559
315,31.5,564
316,31.6,553
317,31.7,483
318,31.8,447
319,31.9,513
320,32.0,449
321,32.1,449
322,32.2,493
323,32.3,420
324,32.4,406
325,32.5,440
326,32.6,425
327,32.7,380
328,32.8,419
329,32.9,429
330,33.0,439
331,33.1,437
332,33.2,468
333,33.3,492
334,33.4,396
335,33.5,359
336,33.6,287
337,33.7,117
338,33.8,175
339,33.9,166
340,34.0,159
341,34.1,138
342,34.2,88
343,34.3,94
344,34.4,63
