Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,366
1,0.1,366
2,0.2,398
3,0.3,390
4,0.4,394
5,0.5,389
6,0.6,358
7,0.7,364
8,0.8,368
9,0.9,367
10,1.0,355
11,1.1,369
12,1.2,329
13,1.3,348
14,1.4,335
15,1.5,340
16,1.6,360
17,1.7,382
18,1.8,359
19,1.9,363
20,2.0,355
21,2.1,351
22,2.2,351
23,2.3,361
24,2.4,354
25,2.5,351
26,2.6,327
27,2.7,344
28,2.8,335
29,2.9,382
30,3.0,386
31,3.1,387
32,3.2,408
33,3.3,396
34,3.4,370
35,3.5,376
36,3.6,345
37,3.7,351
38,3.8,326
39,3.9,338
40,4.0,349
41,4.1,343
42,4.2,359
43,4.3,354
44,4.4,354
45,4.5,320
46,4.6,347
47,4.7,404
48,4.8,367
49,4.9,352
50,5.0,368
51,5.1,354
52,5.2,240
53,5.3,164
54,5.4,140
55,5.5,244
56,5.6,368
57,5.7,368
58,5.8,355
59,5.9,345
60,6.0,407
61,6.1,388
62,6.2,372
63,6.3,360
64,6.4,362
65,6.5,402
66,6.6,337
67,6.7,384
68,6.8,340
69,6.9,372
70,7.0,350
71,7.1,356
72,7.2,385
73,7.3,379
74,7.4,387
75,7.5,382
76,7.6,376
77,7.7,389
78,7.8,367
79,7.9,345
80,8.0,371
81,8.1,363
82,8.2,318
83,8.3,370
84,8.4,359
85,8.5,331
86,8.6,367
87,8.7,370
88,8.8,342
89,8.9,392
90,9.0,314
91,9.1,138
92,9.2,157
93,9.3,151
94,9.4,159
95,9.5,174
96,9.6,152
97,9.7,183
98,9.8,178
99,9.9,145
100,10.0,336
101,10.1,320
102,10.2,401
103,10.3,364
104,10.4,386
105,10.5,373
106,10.6,339
107,10.7,334
108,10.8,359
109,10.9,351
110,11.0,335
111,11.1,356
112,11.2,344
113,11.3,358
114,11.4,329
115,11.5,347
116,11.6,367
117,11.7,372
118,11.8,387
119,11.9,360
120,12.0,332
121,12.1,371
122,12.2,327
123,12.3,344
124,12.4,348
125,12.5,352
126,12.6,374
127,12.7,342
128,12.8,385
129,12.9,335
130,13.0,340
131,13.1,348
132,13.2,327
133,13.3,355
134,13.4,342
135,13.5,317
136,13.6,351
137,13.7,320
138,13.8,337
139,13.9,339
140,14.0,363
141,14.1,328
142,14.2,358
143,14.3,368
144,14.4,333
145,14.5,367
146,14.6,343
147,14.7,317
148,14.8,375
149,14.9,328
150,15.0,344
151,15.1,340
152,15.2,363
153,15.3,384
154,15.4,375
155,15.5,310
156,15.6,331
157,15.7,325
158,15.8,364
159,15.9,351
160,16.0,359
161,16.1,352
162,16.2,406
163,16.3,343
164,16.4,373
165,16.5,341
166,16.6,326
167,16.7,362
168,16.8,352
169,16.9,335
170,17.0,329
171,17.1,339
172,17.2,333
173,17.3,320
174,17.4,363
175,17.5,352
176,17.6,375
177,17.7,311
178,17.8,348
179,17.9,335
180,18.0,339
181,18.1,355
182,18.2,351
183,18.3,347
184,18.4,346
185,18.5,366
186,18.6,372
187,18.7,317
188,18.8,298
189,18.9,335
190,19.0,335
191,19.1,353
192,19.2,313
193,19.3,348
194,19.4,363
195,19.5,362
196,19.6,331
197,19.7,322
198,19.8,327
199,19.9,341
200,20.0,327
201,20.1,337
202,20.2,330
203,20.3,342
204,20.4,314
205,20.5,305
206,20.6,326
207,20.7,346
208,20.8,290
209,20.9,297
210,21.0,365
211,21.1,360
212,21.2,371
213,21.3,390
214,21.4,350
215,21.5,380
216,21.6,325
217,21.7,311
218,21.8,353
219,21.9,367
220,22.0,350
221,22.1,355
222,22.2,351
223,22.3,338
224,22.4,312
225,22.5,359
226,22.6,316
227,22.7,325
228,22.8,352
229,22.9,348
230,23.0,360
231,23.1,347
232,23.2,369
233,23.3,320
234,23.4,305
235,23.5,335
236,23.6,356
237,23.7,330
238,23.8,319
239,23.9,319
240,24.0,366
241,24.1,380
242,24.2,372
243,24.3,368
244,24.4,369
245,24.5,355
246,24.6,349
247,24.7,345
248,24.8,357
249,24.9,370
250,25.0,361
251,25.1,298
252,25.2,356
253,25.3,337
254,25.4,352
255,25.5,364
256,25.6,348
257,25.7,359
258,25.8,381
259,25.9,360
260,26.0,321
261,26.1,297
262,26.2,226
263,26.3,222
264,26.4,205
265,26.5,230
266,26.6,227
267,26.7,212
268,26.8,194
269,26.9,206
270,27.0,224
271,27.1,189
272,27.2,189
273,27.3,183
274,27.4,181
275,27.5,203
276,27.6,228
277,27.7,196
278,27.8,194
279,27.9,235
280,28.0,193
281,28.1,221
282,28.2,218
283,28.3,175
284,28.4,212
285,28.5,203
286,28.6,213
287,28.7,208
288,28.8,230
289,28.9,225
290,29.0,233
291,29.1,249
292,29.2,229
293,29.3,299
294,29.4,364
295,29.5,357
296,29.6,360
297,29.7,363
298,29.8,338
299,29.9,273
300,30.0,240
301,30.1,222
302,30.2,202
303,30.3,208
304,30.4,211
305,30.5,238
306,30.6,237
307,30.7,226
308,30.8,214
309,30.9,210
310,31.0,237
311,31.1,254
312,31.2,287
313,31.3,330
314,31.4,308
315,31.5,322
316,31.6,326
317,31.7,321
318,31.8,342
319,31.9,342
320,32.0,359
321,32.1,354
322,32.2,357
323,32.3,368
324,32.4,360
325,32.5,323
326,32.6,349
327,32.7,342
328,32.8,318
329,32.9,342
330,33.0,341
331,33.1,351
332,33.2,338
333,33.3,346
334,33.4,331
335,33.5,360
336,33.6,314
337,33.7,327
338,33.8,326
339,33.9,322
340,34.0,342
341,34.1,328
342,34.2,324
