Level #,Time (s),Int (counts/s)
0,0.0,3394.0487617661606
0,0.030052603,3394.0487617661606
1,0.030052603,1278.0636237886322
1,0.616095415,1278.0636237886322
2,0.616095415,3562.7747317872745
2,11.211488849,3562.7747317872745
3,11.211488849,3585.7694520410932
3,18.64141438,3585.7694520410932
4,18.64141438,1525.777670007339
4,20.629908549,1525.777670007339
5,20.629908549,3894.436944417478
5,27.664815107,3894.436944417478
6,27.664815107,3786.8471426249316
6,28.2507907,3786.8471426249316
7,28.2507907,3569.586768497092
7,32.167490561,3569.586768497092
8,32.167490561,3646.6335333155735
8,33.318415095,3646.6335333155735
9,33.318415095,3585.5049913049033
9,34.432065754999996,3585.5049913049033
