Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,393
1,0.1,393
2,0.2,413
3,0.3,395
4,0.4,397
5,0.5,359
6,0.6,370
7,0.7,355
8,0.8,366
9,0.9,229
10,1.0,372
11,1.1,381
12,1.2,353
13,1.3,365
14,1.4,381
15,1.5,342
16,1.6,298
17,1.7,337
18,1.8,343
19,1.9,338
20,2.0,355
21,2.1,350
22,2.2,354
23,2.3,340
24,2.4,333
25,2.5,383
26,2.6,354
27,2.7,366
28,2.8,368
29,2.9,355
30,3.0,372
31,3.1,352
32,3.2,269
33,3.3,123
34,3.4,127
35,3.5,104
36,3.6,184
37,3.7,321
38,3.8,354
39,3.9,314
40,4.0,341
41,4.1,319
42,4.2,392
43,4.3,375
44,4.4,329
45,4.5,291
46,4.6,365
47,4.7,361
48,4.8,372
49,4.9,336
50,5.0,362
51,5.1,357
52,5.2,332
53,5.3,360
54,5.4,347
55,5.5,334
56,5.6,394
57,5.7,326
58,5.8,360
59,5.9,356
60,6.0,333
61,6.1,358
62,6.2,405
63,6.3,364
64,6.4,378
65,6.5,167
66,6.6,149
67,6.7,144
68,6.8,206
69,6.9,142
70,7.0,157
71,7.1,146
72,7.2,126
73,7.3,105
74,7.4,133
75,7.5,112
76,7.6,130
77,7.7,123
78,7.8,114
79,7.9,149
80,8.0,142
81,8.1,145
82,8.2,131
83,8.3,133
84,8.4,145
85,8.5,118
86,8.6,119
87,8.7,132
88,8.8,118
89,8.9,121
90,9.0,121
91,9.1,134
92,9.2,141
93,9.3,135
94,9.4,138
95,9.5,136
96,9.6,137
97,9.7,135
98,9.8,143
99,9.9,115
100,10.0,141
101,10.1,162
102,10.2,141
103,10.3,146
104,10.4,134
105,10.5,153
106,10.6,118
107,10.7,145
108,10.8,132
109,10.9,135
110,11.0,144
111,11.1,127
112,11.2,126
113,11.3,110
114,11.4,104
115,11.5,108
116,11.6,109
117,11.7,109
118,11.8,117
119,11.9,105
120,12.0,134
121,12.1,124
122,12.2,125
123,12.3,123
124,12.4,108
125,12.5,96
126,12.6,130
127,12.7,117
128,12.8,142
129,12.9,118
130,13.0,135
131,13.1,128
132,13.2,118
133,13.3,113
134,13.4,132
135,13.5,134
136,13.6,125
137,13.7,118
138,13.8,131
139,13.9,127
140,14.0,148
141,14.1,138
142,14.2,125
143,14.3,130
144,14.4,150
145,14.5,114
146,14.6,131
147,14.7,132
148,14.8,134
149,14.9,127
150,15.0,100
151,15.1,108
152,15.2,120
153,15.3,119
154,15.4,115
155,15.5,138
156,15.6,125
157,15.7,106
158,15.8,102
159,15.9,128
160,16.0,124
161,16.1,103
162,16.2,133
163,16.3,138
164,16.4,136
165,16.5,143
166,16.6,132
167,16.7,123
168,16.8,137
169,16.9,121
170,17.0,104
171,17.1,99
172,17.2,133
173,17.3,102
174,17.4,114
175,17.5,115
176,17.6,122
177,17.7,140
178,17.8,121
179,17.9,132
180,18.0,124
181,18.1,153
182,18.2,162
183,18.3,114
184,18.4,114
185,18.5,132
186,18.6,117
187,18.7,128
188,18.8,123
189,18.9,119
190,19.0,107
191,19.1,120
192,19.2,131
193,19.3,118
194,19.4,121
195,19.5,128
196,19.6,121
197,19.7,114
198,19.8,102
199,19.9,115
200,20.0,120
201,20.1,111
202,20.2,139
203,20.3,113
204,20.4,100
205,20.5,108
206,20.6,114
207,20.7,140
208,20.8,336
209,20.9,350
210,21.0,330
211,21.1,325
212,21.2,369
213,21.3,319
214,21.4,343
215,21.5,351
216,21.6,350
217,21.7,330
218,21.8,338
219,21.9,365
220,22.0,342
221,22.1,387
222,22.2,336
223,22.3,328
224,22.4,360
225,22.5,335
226,22.6,330
227,22.7,320
228,22.8,347
229,22.9,336
230,23.0,354
231,23.1,335
232,23.2,352
233,23.3,344
234,23.4,345
235,23.5,366
236,23.6,363
237,23.7,363
238,23.8,305
239,23.9,340
240,24.0,349
241,24.1,362
242,24.2,340
243,24.3,329
244,24.4,360
245,24.5,388
246,24.6,345
247,24.7,389
248,24.8,385
249,24.9,371
250,25.0,345
251,25.1,396
252,25.2,360
253,25.3,388
254,25.4,344
255,25.5,367
256,25.6,381
257,25.7,355
258,25.8,360
259,25.9,347
260,26.0,412
261,26.1,367
262,26.2,377
263,26.3,353
264,26.4,363
265,26.5,341
266,26.6,375
267,26.7,363
268,26.8,321
269,26.9,336
270,27.0,339
271,27.1,349
272,27.2,348
273,27.3,366
274,27.4,383
275,27.5,318
276,27.6,355
277,27.7,316
278,27.8,349
279,27.9,333
280,28.0,372
281,28.1,363
282,28.2,353
283,28.3,335
284,28.4,329
285,28.5,364
286,28.6,347
287,28.7,349
288,28.8,344
289,28.9,372
290,29.0,394
291,29.1,321
292,29.2,359
293,29.3,333
294,29.4,371
295,29.5,339
296,29.6,338
297,29.7,351
298,29.8,372
299,29.9,362
300,30.0,376
301,30.1,384
302,30.2,347
303,30.3,350
304,30.4,334
305,30.5,333
306,30.6,316
307,30.7,344
308,30.8,334
309,30.9,364
310,31.0,347
311,31.1,331
312,31.2,381
313,31.3,381
314,31.4,381
315,31.5,360
316,31.6,350
317,31.7,362
318,31.8,333
319,31.9,344
320,32.0,355
321,32.1,417
322,32.2,312
323,32.3,337
324,32.4,353
325,32.5,359
326,32.6,348
327,32.7,367
328,32.8,357
329,32.9,357
330,33.0,351
331,33.1,357
332,33.2,304
