Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000187086,3.944022074,3.943834988,3224.5263908592315,12717
1,3.944450857,4.097775632,0.153324775,887.0060301735319,136
2,4.097775632,7.443541989,3.345766357,3224.074501625458,10787
3,7.443541989,7.56620915,0.122667161,4997.262470271078,613
4,7.56620915,9.970807088,2.404597938,4947.188805249653,11896
5,9.970807088,12.306801612,2.335994524,2514.132605903317,5873
6,12.306801612,12.319994491,0.013192879,5002.698804408045,66
7,12.319994491,13.218078407,0.898083916,2628.930279161129,2361
8,13.218078407,13.642348569,0.424270162,1798.3824184176308,763
9,13.642348569,13.709760214,0.067411645,3144.8572423948413,212
10,13.709760214,13.843746186,0.133985972,1574.7917252113525,211
11,13.843746186,17.264276853,3.420530667,3505.0116976483755,11989
12,17.264276853,18.002795416,0.738518563,3366.1983930389033,2486
13,18.002795416,18.701638304,0.698842888,2146.405187427478,1500
14,18.701638304,20.503493615,1.801855311,2830.4159434253265,5100
15,20.503493615,20.717186882,0.213693267,2662.6950300684953,569
16,20.717186882,21.353812446,0.636625564,3220.1031751216324,2050
17,21.353812446,21.83490862,0.481096174,3440.0606145747483,1655
18,21.83490862,22.49233307,0.65742445,2194.9290142768496,1443
19,22.49233307,22.599134082,0.106801012,983.1367515506314,105
20,22.599134082,22.889857349,0.290723267,2744.878345082714,798
21,22.889857349,23.312767364,0.422910015,912.7237149964396,386
22,23.312767364,23.408802237,0.096034873,2217.944308626305,213
23,23.408802237,23.594148705,0.185346468,1052.083711678822,195
24,23.594148705,23.630615969,0.036467264,3098.669535504501,113
25,23.630615969,23.695012968,0.064396999,1118.0645234725923,72
26,23.695012968,23.859575293,0.164562325,2734.5262653526556,450
27,23.859575293,23.94228616,0.082710867,1608.0111939825272,133
28,23.94228616,25.959648639,2.017362479,3340.0046199629946,6738
29,25.959648639,26.139324157,0.179675518,3489.6240009726866,627
30,26.139324157,26.310731024,0.171406867,2555.3235273823657,438
31,26.310731024,26.79504128,0.484310256,1354.5036304166147,656
32,26.79504128,26.807579665,0.012538385,4625.795108381183,58
33,26.807579665,26.838394906,0.030815241,1687.4766613053587,52
34,26.838394906,26.839886794,0.001491888,2681.1664146370235,4
35,26.839886794,26.844291495,0.004404701,4994.663655943957,22
36,26.844291495,27.143859032,0.299567537,1121.616859306087,336
37,27.143859032,27.586204126,0.442345094,3280.2443605263543,1451
38,27.586204126,27.922305363,0.336101237,1722.6952366140802,579
39,27.922305363,27.952779548,0.030474185,3084.577979690023,94
40,27.952779548,28.982650507,1.029870959,1259.3810794115227,1297
41,28.982650507,29.142462274,0.159811767,2797.0405958905394,447
42,29.142462274,29.479679132,0.337216858,1215.8348263834425,410
43,29.479679132,29.793767626,0.314088494,2712.611306290004,852
44,29.793767626,29.856083153,0.062315527,1540.547029314219,96
45,29.856083153,29.945284945,0.089201792,2365.4233314057187,211
46,29.945284945,30.445500967,0.500216022,1147.5042276834547,574
47,30.445500967,30.525107655,0.079606688,1846.5785186289877,147
48,30.525821163,33.815642586,3.289821423,2898.637577508413,9536
