Level #,Time (s),Int (counts/s)
0,0.0,3764.635625435281
0,4.181546786,3764.635625435281
1,4.181546786,668.9829188712017
1,4.761531699,668.9829188712017
2,4.761531699,850.9530103577489
2,5.290350558,850.9530103577489
3,5.290350558,3553.7928742899076
3,5.291476116,3553.7928742899076
4,5.291476116,664.6917794496006
4,7.042663713,664.6917794496006
5,7.042663713,744.6121437651714
5,8.780481194,744.6121437651714
6,8.780481194,3464.8608769690195
6,8.890442319,3464.8608769690195
7,8.890442319,1422.1754038361173
7,9.057791578,1422.1754038361173
8,9.057791578,2041.4410748891598
8,9.3036963,2041.4410748891598
9,9.3036963,792.0497776995973
9,11.439925673000001,792.0497776995973
10,11.439925673000001,2317.056494181809
10,11.464094268000002,2317.056494181809
11,11.464094268000002,751.8339255490109
11,11.668926738000001,751.8339255490109
12,11.668926738000001,1462.1179596735683
12,11.956181263000001,1462.1179596735683
13,11.956181263000001,747.6245833746431
13,12.334713492,747.6245833746431
14,12.334713492,1255.8816825219842
14,12.723285128,1255.8816825219842
15,12.723285128,967.5988205046887
15,13.612083235,967.5988205046887
16,13.612083235,649.4843865233713
16,14.092464298,649.4843865233713
17,14.092464298,770.5416218225024
17,20.246577023,770.5416218225024
18,20.246577023,583.5927350084063
18,22.732899955,583.5927350084063
19,22.732899955,725.9557984134818
19,25.288151947,725.9557984134818
20,25.288151947,1682.7325313323709
20,25.357087442,1682.7325313323709
21,25.357087442,470.91437794933523
21,25.439905045,470.91437794933523
22,25.439905045,1326.7775035206867
22,26.082062451,1326.7775035206867
23,26.082062451,772.0323233650929
23,26.367024612999998,772.0323233650929
24,26.367024612999998,1941.9234468843902
24,26.408735834999998,1941.9234468843902
25,26.408735834999998,996.8710636334306
25,26.921339739999997,996.8710636334306
26,26.921339739999997,1499.8059964063173
26,27.287387083,1499.8059964063173
27,27.287387083,960.4819240806349
27,27.942266663999998,960.4819240806349
28,27.942266663999998,709.6157603521438
28,28.23961068,709.6157603521438
29,28.23961068,1265.949440415404
29,28.490015624999998,1265.949440415404
30,28.490015624999998,860.5797842237708
30,29.431241546,860.5797842237708
31,29.431241546,784.6660901405223
31,29.878565579,784.6660901405223
32,29.878565579,1077.8032035806516
32,30.47422163,1077.8032035806516
33,30.47422163,1488.4670853369296
33,30.90486602,1488.4670853369296
34,30.90486602,692.3235199694691
34,31.664626428,692.3235199694691
