Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,313
1,0.1,313
2,0.2,311
3,0.3,308
4,0.4,315
5,0.5,327
6,0.6,340
7,0.7,141
8,0.8,101
9,0.9,91
10,1.0,118
11,1.1,143
12,1.2,145
13,1.3,273
14,1.4,318
15,1.5,260
16,1.6,95
17,1.7,180
18,1.8,332
19,1.9,293
20,2.0,305
21,2.1,304
22,2.2,315
23,2.3,287
24,2.4,304
25,2.5,301
26,2.6,300
27,2.7,315
28,2.8,326
29,2.9,324
30,3.0,323
31,3.1,332
32,3.2,329
33,3.3,326
34,3.4,292
35,3.5,328
36,3.6,327
37,3.7,266
38,3.8,317
39,3.9,318
40,4.0,332
41,4.1,303
42,4.2,369
43,4.3,303
44,4.4,291
45,4.5,332
46,4.6,336
47,4.7,329
48,4.8,313
49,4.9,302
50,5.0,340
51,5.1,322
52,5.2,321
53,5.3,298
54,5.4,315
55,5.5,267
56,5.6,324
57,5.7,296
58,5.8,302
59,5.9,314
60,6.0,317
61,6.1,289
62,6.2,278
63,6.3,307
64,6.4,295
65,6.5,303
66,6.6,279
67,6.7,283
68,6.8,283
69,6.9,273
70,7.0,284
71,7.1,295
72,7.2,285
73,7.3,177
74,7.4,113
75,7.5,98
76,7.6,97
77,7.7,109
78,7.8,115
79,7.9,104
80,8.0,112
81,8.1,93
82,8.2,123
83,8.3,180
84,8.4,146
85,8.5,144
86,8.6,150
87,8.7,131
88,8.8,107
89,8.9,116
90,9.0,108
91,9.1,98
92,9.2,108
93,9.3,129
94,9.4,120
95,9.5,122
96,9.6,129
97,9.7,106
98,9.8,110
99,9.9,95
100,10.0,124
101,10.1,124
102,10.2,197
103,10.3,286
104,10.4,303
105,10.5,294
106,10.6,163
107,10.7,117
108,10.8,119
109,10.9,118
110,11.0,84
111,11.1,101
112,11.2,100
113,11.3,126
114,11.4,88
115,11.5,90
116,11.6,87
117,11.7,94
118,11.8,79
119,11.9,100
120,12.0,87
121,12.1,96
122,12.2,91
123,12.3,76
124,12.4,82
125,12.5,97
126,12.6,91
127,12.7,98
128,12.8,104
129,12.9,79
130,13.0,85
131,13.1,116
132,13.2,105
133,13.3,117
134,13.4,91
135,13.5,104
136,13.6,286
137,13.7,306
138,13.8,273
139,13.9,283
140,14.0,280
141,14.1,295
142,14.2,283
143,14.3,270
144,14.4,284
145,14.5,286
146,14.6,293
147,14.7,274
148,14.8,269
149,14.9,241
150,15.0,297
151,15.1,320
152,15.2,306
153,15.3,295
154,15.4,295
155,15.5,293
156,15.6,295
157,15.7,281
158,15.8,276
159,15.9,283
160,16.0,282
161,16.1,262
162,16.2,286
163,16.3,292
164,16.4,274
165,16.5,298
166,16.6,292
167,16.7,297
168,16.8,247
169,16.9,305
170,17.0,293
171,17.1,281
172,17.2,323
173,17.3,301
174,17.4,310
175,17.5,307
176,17.6,329
177,17.7,282
178,17.8,306
179,17.9,302
180,18.0,310
181,18.1,293
182,18.2,310
183,18.3,301
184,18.4,309
185,18.5,328
186,18.6,329
187,18.7,310
188,18.8,292
189,18.9,296
190,19.0,324
191,19.1,316
192,19.2,301
193,19.3,272
194,19.4,290
195,19.5,285
196,19.6,318
197,19.7,278
198,19.8,300
199,19.9,272
200,20.0,276
201,20.1,308
202,20.2,282
203,20.3,322
204,20.4,326
205,20.5,310
206,20.6,299
207,20.7,302
208,20.8,319
209,20.9,341
210,21.0,327
211,21.1,273
212,21.2,284
213,21.3,300
214,21.4,301
215,21.5,314
216,21.6,302
217,21.7,298
218,21.8,306
219,21.9,303
220,22.0,336
221,22.1,306
222,22.2,307
223,22.3,282
224,22.4,300
225,22.5,294
226,22.6,277
227,22.7,305
228,22.8,324
229,22.9,336
230,23.0,301
231,23.1,278
232,23.2,310
233,23.3,278
234,23.4,295
235,23.5,309
236,23.6,279
237,23.7,324
238,23.8,303
239,23.9,316
240,24.0,328
241,24.1,284
242,24.2,289
243,24.3,281
244,24.4,281
245,24.5,310
246,24.6,293
247,24.7,286
248,24.8,279
249,24.9,284
250,25.0,303
251,25.1,306
252,25.2,295
253,25.3,320
254,25.4,284
255,25.5,305
256,25.6,305
257,25.7,297
258,25.8,321
259,25.9,284
260,26.0,317
261,26.1,276
262,26.2,280
263,26.3,295
264,26.4,284
265,26.5,257
266,26.6,299
267,26.7,331
268,26.8,287
269,26.9,305
270,27.0,328
271,27.1,298
272,27.2,277
273,27.3,287
274,27.4,309
275,27.5,286
276,27.6,296
277,27.7,247
278,27.8,313
279,27.9,288
280,28.0,313
281,28.1,304
282,28.2,302
283,28.3,294
284,28.4,292
285,28.5,280
286,28.6,277
287,28.7,286
288,28.8,275
289,28.9,304
290,29.0,319
291,29.1,293
292,29.2,324
293,29.3,297
294,29.4,318
295,29.5,280
296,29.6,349
297,29.7,287
298,29.8,275
299,29.9,292
300,30.0,282
301,30.1,188
302,30.2,296
303,30.3,269
304,30.4,312
305,30.5,285
306,30.6,311
307,30.7,283
308,30.8,319
309,30.9,317
310,31.0,273
311,31.1,274
312,31.2,302
313,31.3,311
314,31.4,308
315,31.5,302
316,31.6,275
317,31.7,294
318,31.8,301
319,31.9,298
320,32.0,288
321,32.1,286
322,32.2,281
323,32.3,276
324,32.4,349
325,32.5,306
326,32.6,278
327,32.7,305
328,32.8,249
329,32.9,284
330,33.0,292
331,33.1,312
332,33.2,336
333,33.3,290
334,33.4,306
