Level #,Time (s),Int (counts/s)
0,0.0,3576.010957327025
0,0.726507841,3576.010957327025
1,0.726507841,3653.183891705096
1,4.065513038,3653.183891705096
2,4.065513038,3586.7003493653315
2,8.776528276,3586.7003493653315
3,8.776528276,5809.463864979545
3,8.799077689,5809.463864979545
4,8.799077689,3436.055701286098
4,9.05198395,3436.055701286098
5,9.05198395,3568.4712308711764
5,12.739557465,3568.4712308711764
6,12.739557465,3776.9458115476305
6,13.274910658000001,3776.9458115476305
7,13.274910658000001,1670.594676402355
7,13.639451506000002,1670.594676402355
8,13.639451506000002,815.4785724755055
8,18.101861829,815.4785724755055
9,18.101861829,876.025823043846
9,20.95794202,876.025823043846
10,20.95794202,3442.068693119046
10,21.153173452,3442.068693119046
11,21.153173452,3358.7355016396746
11,21.449713623,3358.7355016396746
12,21.449713623,3576.881469488373
12,25.60500927,3576.881469488373
13,25.60500927,430.6255988143701
13,28.094410743,430.6255988143701
14,28.094410743,991.8628146911286
14,28.199263953000003,991.8628146911286
15,28.199263953000003,522.4618476087032
15,32.327795079000005,522.4618476087032
16,32.327795079000005,418.04495851965055
16,32.854054266000006,418.04495851965055
