Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,7.3045e-05,1.207938072,1.207865027,2079.7025692838442,2512
1,1.20820168,1.848131468,0.639929788,693.8261170614549,444
2,1.848131468,2.136794944,0.288663476,1926.1182873028247,556
3,2.136794944,2.166694322,0.029899378,1170.5929133375282,35
4,2.166694322,8.81810193,6.651407608,2162.5497710739605,14384
5,8.81810193,9.007682504,0.189580574,1925.302747527286,365
6,9.007682504,9.069572427,0.061889923,694.7819275845601,43
7,9.069572427,9.073356401,0.003783974,1057.0897157327192,4
8,9.073356401,9.098120413,0.024764012,1453.722442066334,36
9,9.098120413,9.213422641,0.115302228,2263.616276348103,261
10,9.213422641,9.282402711,0.06898007,1217.7430379528464,84
11,9.282402711,10.46383384,1.181431129,773.6379866456016,914
12,10.46383384,12.373838492,1.910004652,1968.581592753105,3760
13,12.373838492,13.020855241,0.647016749,1868.5760482531189,1209
14,13.020855241,13.10460677,0.083751529,799.985394893507,67
15,13.10460677,15.08127221,1.97666544,2009.4447545964074,3972
16,15.08127221,20.500114153,5.418841943,1994.153015287532,10806
17,20.500114153,22.599795241,2.099681088,583.8981962578881,1226
18,22.599795241,22.691328411,0.09153317,1846.3252174047943,169
19,22.691328411,23.228232272,0.536903861,562.4843141144779,302
20,23.228232272,23.452757772,0.2245255,1741.4503029722682,391
21,23.453487854,32.051260508,8.597772654,654.8207572551615,5630
