Level #,Time (s),Int (counts/s)
0,0.0,3216.509666592811
0,0.374007892,3216.509666592811
1,0.374007892,1287.6698579801478
1,0.599997495,1287.6698579801478
2,0.599997495,3515.3559828728135
2,0.685906291,3515.3559828728135
3,0.685906291,3256.9619381784937
3,0.889163195,3256.9619381784937
4,0.889163195,1592.9064347542271
4,2.626239485,1592.9064347542271
5,2.626239485,2990.7524543630752
5,3.856030334,2990.7524543630752
6,3.856030334,1087.0198831287669
6,4.338082234,1087.0198831287669
7,4.338082234,2989.669625952765
7,6.973490484999999,2989.669625952765
8,6.973490484999999,1751.6057130618033
8,7.249808377999999,1751.6057130618033
9,7.249808377999999,2906.806101015065
9,7.582475905999999,2906.806101015065
10,7.582475905999999,1983.1029175666945
10,8.785640894999998,1983.1029175666945
11,8.785640894999998,1071.907499585394
11,9.161606171999999,1071.907499585394
12,9.161606171999999,1908.870862321431
12,9.962079389,1908.870862321431
13,9.962079389,951.9789822709724
13,17.238500538,951.9789822709724
14,17.238500538,2048.9737218246205
14,17.547435686,2048.9737218246205
15,17.547435686,959.8898436322462
15,17.682867893,959.8898436322462
16,17.682867893,1734.6704968430668
16,18.239745987,1734.6704968430668
17,18.239745987,968.0192935925406
17,19.148818777,968.0192935925406
18,19.148818777,1040.3097487599941
18,19.154586289999997,1040.3097487599941
19,19.154586289999997,2151.582771523694
19,19.188050027,2151.582771523694
20,19.188050027,1223.0778523194747
20,19.685974177,1223.0778523194747
21,19.685974177,2743.869897396644
21,19.707841103,2743.869897396644
22,19.707841103,1016.6237216132655
22,19.77177823,1016.6237216132655
23,19.77177823,2407.179604394655
23,19.816228589999998,2407.179604394655
24,19.816228589999998,1328.7769848931762
24,20.343028804,1328.7769848931762
25,20.343028804,1826.941552432121
25,20.510521847,1826.941552432121
26,20.510521847,2807.9902480735136
26,20.550764152,2807.9902480735136
27,20.550764152,969.0934753648065
27,20.668399862999998,969.0934753648065
28,20.668399862999998,2637.6654441542105
28,20.734367288999998,2637.6654441542105
29,20.734367288999998,1046.9650830216367
29,20.799316924,1046.9650830216367
30,20.799316924,2291.011553084935
30,20.969983894,2291.011553084935
31,20.969983894,1203.775432603471
31,21.263227957999998,1203.775432603471
32,21.263227957999998,2020.596591034535
32,21.829397378,2020.596591034535
33,21.829397378,1175.0441650241378
33,21.996199619,1175.0441650241378
34,21.996199619,2477.810453311418
34,22.583008023999998,2477.810453311418
35,22.583008023999998,2197.7289167381964
35,23.599056901999997,2197.7289167381964
36,23.599056901999997,1548.3819961480528
36,23.805078413999997,1548.3819961480528
37,23.805078413999997,1229.177960517238
37,25.947160426999996,1229.177960517238
38,25.947160426999996,2069.2946257033223
38,26.183472836999997,2069.2946257033223
39,26.183472836999997,1407.3977653044083
39,26.435000875999997,1407.3977653044083
40,26.435000875999997,1060.7112579994848
40,28.404434106999997,1060.7112579994848
41,28.404434106999997,1749.0051727617008
41,29.316952848999996,1749.0051727617008
42,29.316952848999996,1328.7315138869906
42,29.639064573999995,1328.7315138869906
43,29.639064573999995,2064.6515196949013
43,29.786304917999995,2064.6515196949013
44,29.786304917999995,1486.9902248374083
44,30.891893893999995,1486.9902248374083
45,30.891893893999995,880.8012504523961
45,31.346025855999997,880.8012504523961
46,31.346025855999997,1401.768249325995
46,32.236329942,1401.768249325995
