Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.001473733,11.122969038,11.121495305,522.9512615435124,5816
1,11.125479472,14.804072263,3.678592791,2882.0803503825496,10602
2,14.804072263,14.885576747,0.081504484,858.8484530495278,70
3,14.885576747,14.899866139,0.014289392,2519.351418170906,36
4,14.899866139,16.620319816,1.720453677,3067.2142299126835,5277
5,16.620319816,20.630359657,4.010039841,2973.5365414789653,11924
6,20.630359657,24.755498509,4.125138852,657.4324155622386,2712
7,24.755498509,25.969504196,1.214005687,537.0650294161267,652
8,25.969504196,32.019966151,6.050461955,2927.54505883014,17713
9,32.02016599,32.260301061,0.240135071,3098.2563142557383,744
