Level #,Time (s),Int (counts/s)
0,0.0,3220.6201602012466
0,11.221441276,3220.6201602012466
1,11.221441276,1152.3423282586753
1,13.486393223,1152.3423282586753
2,13.486393223,3279.6633393671996
2,19.092761346,3279.6633393671996
3,19.092761346,3235.486040247381
3,23.35518122,3235.486040247381
4,23.35518122,1208.5189718542554
4,23.485092295999998,1208.5189718542554
5,23.485092295999998,3186.2126679599432
5,24.109344412,3186.2126679599432
6,24.109344412,1494.6680715404118
6,24.214384455999998,1494.6680715404118
7,24.214384455999998,3174.6375181915037
7,32.545414328999996,3174.6375181915037
8,32.545414328999996,1259.940723453331
8,33.93992437799999,1259.940723453331
