Level #,Time (s),Int (counts/s)
0,0.0,3134.3155361666572
0,5.423193614,3134.3155361666572
1,5.423193614,3002.2997432593465
1,5.750276211999999,3002.2997432593465
2,5.750276211999999,3031.3620340657203
2,12.149709794,3031.3620340657203
3,12.149709794,2970.7638097209874
3,18.948971295,2970.7638097209874
4,18.948971295,3114.1162203888875
4,19.225133114,3114.1162203888875
5,19.225133114,2135.8684298900803
5,19.290212029,2135.8684298900803
6,19.290212029,3231.450040719301
6,22.557166451,3231.450040719301
7,22.557166451,1037.0170024446704
7,22.896601580000002,1037.0170024446704
8,22.896601580000002,3122.4905640546867
8,26.192688402,3122.4905640546867
9,26.192688402,3088.994079499156
9,29.191399232000002,3088.994079499156
10,29.191399232000002,2502.6106355216807
10,29.936621031,2502.6106355216807
11,29.936621031,2859.6663995575445
11,30.473047238000003,2859.6663995575445
12,30.473047238000003,2768.718189837612
12,33.949746324,2768.718189837612
