Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,399
1,0.1,399
2,0.2,412
3,0.3,418
4,0.4,418
5,0.5,394
6,0.6,454
7,0.7,449
8,0.8,416
9,0.9,370
10,1.0,403
11,1.1,381
12,1.2,402
13,1.3,400
14,1.4,383
15,1.5,399
16,1.6,390
17,1.7,389
18,1.8,371
19,1.9,402
20,2.0,410
21,2.1,421
22,2.2,402
23,2.3,402
24,2.4,389
25,2.5,391
26,2.6,423
27,2.7,432
28,2.8,410
29,2.9,384
30,3.0,418
31,3.1,386
32,3.2,379
33,3.3,341
34,3.4,391
35,3.5,393
36,3.6,382
37,3.7,408
38,3.8,457
39,3.9,437
40,4.0,410
41,4.1,439
42,4.2,372
43,4.3,429
44,4.4,395
45,4.5,403
46,4.6,390
47,4.7,393
48,4.8,424
49,4.9,406
50,5.0,395
51,5.1,439
52,5.2,373
53,5.3,373
54,5.4,405
55,5.5,414
56,5.6,379
57,5.7,378
58,5.8,369
59,5.9,351
60,6.0,414
61,6.1,420
62,6.2,392
63,6.3,449
64,6.4,433
65,6.5,412
66,6.6,395
67,6.7,412
68,6.8,387
69,6.9,446
70,7.0,400
71,7.1,393
72,7.2,409
73,7.3,377
74,7.4,367
75,7.5,394
76,7.6,395
77,7.7,462
78,7.8,401
79,7.9,447
80,8.0,411
81,8.1,406
82,8.2,408
83,8.3,397
84,8.4,396
85,8.5,420
86,8.6,386
87,8.7,393
88,8.8,406
89,8.9,367
90,9.0,445
91,9.1,380
92,9.2,387
93,9.3,384
94,9.4,429
95,9.5,420
96,9.6,415
97,9.7,375
98,9.8,387
99,9.9,410
100,10.0,374
101,10.1,385
102,10.2,390
103,10.3,423
104,10.4,358
105,10.5,426
106,10.6,399
107,10.7,385
108,10.8,399
109,10.9,378
110,11.0,372
111,11.1,386
112,11.2,385
113,11.3,388
114,11.4,396
115,11.5,447
116,11.6,395
117,11.7,366
118,11.8,356
119,11.9,361
120,12.0,384
121,12.1,430
122,12.2,374
123,12.3,396
124,12.4,406
125,12.5,393
126,12.6,425
127,12.7,467
128,12.8,395
129,12.9,414
130,13.0,386
131,13.1,420
132,13.2,362
133,13.3,134
134,13.4,156
135,13.5,125
136,13.6,133
137,13.7,146
138,13.8,173
139,13.9,200
140,14.0,420
141,14.1,418
142,14.2,489
143,14.3,300
144,14.4,423
145,14.5,451
146,14.6,462
147,14.7,433
148,14.8,385
149,14.9,394
150,15.0,406
151,15.1,376
152,15.2,422
153,15.3,406
154,15.4,397
155,15.5,384
156,15.6,390
157,15.7,367
158,15.8,407
159,15.9,413
160,16.0,410
161,16.1,404
162,16.2,413
163,16.3,404
164,16.4,413
165,16.5,388
166,16.6,417
167,16.7,436
168,16.8,399
169,16.9,421
170,17.0,439
171,17.1,368
