Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000311616,4.173030479,4.172718863,2923.273865431274,12198
1,4.173970894,13.295934748,9.121963854,2908.584206718344,26532
2,13.295934748,13.383462804,0.087528056,731.1941213455032,64
3,13.383462804,13.387512035,0.004049231,987.8418889907737,4
4,13.387512035,13.660606861,0.273094826,3039.2373673165084,830
5,13.660606861,14.247216002,0.586609141,867.6987186600968,509
6,14.247216002,16.533606111,2.286390109,2663.587449940285,6090
7,16.533606111,18.847780547,2.314174436,2579.321552923766,5969
8,18.847780547,19.061482268,0.213701721,987.3575140744889,211
9,19.061482268,19.481595495,0.420113227,2589.778017153457,1088
10,19.481595495,19.807653789,0.326058294,1140.9002833094623,372
11,19.807653789,23.544087733,3.736433944,2484.1868313783843,9282
12,23.544087733,23.750564769,0.206477036,1336.7103933049484,276
13,23.750564769,25.614715054,1.864150285,2533.0575748081383,4722
14,25.614715054,25.949170511,0.334455457,2406.8974900893904,805
15,25.949170511,26.282699232,0.333528721,1151.3251358044215,384
16,26.282740714,32.979586905,6.696846191,594.757574894406,3983
