Level #,Time (s),Int (counts/s)
0,0.0,4288.476050062187
0,0.522096888,4288.476050062187
1,0.522096888,1724.0564247807456
1,0.551098259,1724.0564247807456
2,0.551098259,2902.977617569208
2,0.9968474759999999,2902.977617569208
3,0.9968474759999999,4393.2382425458145
3,2.307953244,4393.2382425458145
4,2.307953244,3577.0698103622935
4,2.677529481,3577.0698103622935
5,2.677529481,4186.6558606312565
5,14.522305276,4186.6558606312565
6,14.522305276,3277.3857483819866
6,14.887535399,3277.3857483819866
7,14.887535399,4016.915044261878
7,15.644335074,4016.915044261878
8,15.644335074,3079.9757437775024
8,15.778751717,3079.9757437775024
9,15.778751717,4186.155081491169
9,18.387111844,4186.155081491169
10,18.387111844,2387.1023558865427
10,18.988259087,2387.1023558865427
11,18.988259087,4432.41864090336
11,21.300089450999998,4432.41864090336
12,21.300089450999998,4739.094645051543
12,21.394622275,4739.094645051543
13,21.394622275,3961.2756770304904
13,21.936114505,3961.2756770304904
14,21.936114505,4391.850532698207
14,23.582117697999998,4391.850532698207
15,23.582117697999998,2600.8501105265855
15,23.624027071999997,2600.8501105265855
16,23.624027071999997,4508.977577891693
16,24.520682672999996,4508.977577891693
17,24.520682672999996,4551.811058052905
17,24.950182046999995,4551.811058052905
18,24.950182046999995,2683.007103906202
18,28.672497945999993,2683.007103906202
19,28.672497945999993,4545.865601907761
19,28.688996453999994,4545.865601907761
20,28.688996453999994,2580.546018996819
20,29.938344450999995,2580.546018996819
21,29.938344450999995,1479.3661866350315
21,30.167496639999996,1479.3661866350315
22,30.167496639999996,2270.0041533910066
22,33.54458297199999,2270.0041533910066
23,33.54458297199999,1413.1478584685588
23,34.475129618,1413.1478584685588
24,34.475129618,2153.559564765612
24,34.530851317999996,2153.559564765612
