Level #,Time (s),Int (counts/s)
0,0.0,3337.2178426527007
0,1.741570456,3337.2178426527007
1,1.741570456,595.3509115664222
1,3.409494332,595.3509115664222
2,3.409494332,3365.717478047774
2,6.9175130760000005,3365.717478047774
3,6.9175130760000005,418.91277612286547
3,6.938997262000001,418.91277612286547
4,6.938997262000001,2985.308378910955
4,6.952061239000001,2985.308378910955
5,6.952061239000001,449.0376852281329
5,8.519858382,449.0376852281329
6,8.519858382,917.288532104244
6,8.77495805,917.288532104244
7,8.77495805,395.64278135708133
7,12.568784377,395.64278135708133
8,12.568784377,2818.73791307511
8,16.793015351,2818.73791307511
9,16.793015351,2805.912794806743
9,19.899669277,2805.912794806743
10,19.899669277,2890.799712019878
10,21.103834334000002,2890.799712019878
11,21.103834334000002,2886.4623293120208
11,22.550588015000002,2886.4623293120208
12,22.550588015000002,719.4775335624583
12,22.768801917,719.4775335624583
13,22.768801917,433.37842382961946
13,25.247005586,433.37842382961946
14,25.247005586,660.7198152579978
14,25.820622407000002,660.7198152579978
15,25.820622407000002,3124.2146684115814
15,27.673888144000003,3124.2146684115814
16,27.673888144000003,3105.120960126803
16,32.859837486,3105.120960126803
