Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,303
1,0.1,303
2,0.2,274
3,0.3,229
4,0.4,172
5,0.5,266
6,0.6,265
7,0.7,219
8,0.8,251
9,0.9,266
10,1.0,281
11,1.1,239
12,1.2,287
13,1.3,284
14,1.4,239
15,1.5,234
16,1.6,272
17,1.7,277
18,1.8,262
19,1.9,289
20,2.0,285
21,2.1,278
22,2.2,270
23,2.3,276
24,2.4,274
25,2.5,281
26,2.6,280
27,2.7,285
28,2.8,266
29,2.9,302
30,3.0,264
31,3.1,279
32,3.2,260
33,3.3,277
34,3.4,284
35,3.5,255
36,3.6,270
37,3.7,269
38,3.8,277
39,3.9,267
40,4.0,265
41,4.1,293
42,4.2,235
43,4.3,267
44,4.4,266
45,4.5,324
46,4.6,294
47,4.7,283
48,4.8,268
49,4.9,320
50,5.0,304
51,5.1,283
52,5.2,269
53,5.3,238
54,5.4,87
55,5.5,102
56,5.6,102
57,5.7,81
58,5.8,86
59,5.9,94
60,6.0,94
61,6.1,98
62,6.2,92
63,6.3,70
64,6.4,79
65,6.5,91
66,6.6,293
67,6.7,236
68,6.8,136
69,6.9,80
70,7.0,91
71,7.1,237
72,7.2,309
73,7.3,281
74,7.4,180
75,7.5,145
76,7.6,114
77,7.7,91
78,7.8,187
79,7.9,261
80,8.0,272
81,8.1,269
82,8.2,284
83,8.3,301
84,8.4,289
85,8.5,281
86,8.6,241
87,8.7,283
88,8.8,296
89,8.9,258
90,9.0,70
91,9.1,74
92,9.2,88
93,9.3,154
94,9.4,263
95,9.5,301
96,9.6,275
97,9.7,262
98,9.8,245
99,9.9,304
100,10.0,299
101,10.1,304
102,10.2,270
103,10.3,283
104,10.4,280
105,10.5,247
106,10.6,275
107,10.7,274
108,10.8,308
109,10.9,283
110,11.0,265
111,11.1,267
112,11.2,272
113,11.3,285
114,11.4,280
115,11.5,257
116,11.6,256
117,11.7,248
118,11.8,246
119,11.9,278
120,12.0,276
121,12.1,280
122,12.2,265
123,12.3,211
124,12.4,103
125,12.5,80
126,12.6,70
127,12.7,73
128,12.8,80
129,12.9,80
130,13.0,123
131,13.1,58
132,13.2,121
133,13.3,108
134,13.4,258
135,13.5,280
136,13.6,261
137,13.7,278
138,13.8,280
139,13.9,240
140,14.0,233
141,14.1,249
142,14.2,261
143,14.3,268
144,14.4,265
145,14.5,249
146,14.6,242
147,14.7,225
148,14.8,249
149,14.9,266
150,15.0,250
151,15.1,258
152,15.2,272
153,15.3,241
154,15.4,265
155,15.5,238
156,15.6,238
157,15.7,267
158,15.8,253
159,15.9,292
160,16.0,253
161,16.1,279
162,16.2,290
163,16.3,276
164,16.4,280
165,16.5,263
166,16.6,271
167,16.7,272
168,16.8,244
169,16.9,280
170,17.0,260
171,17.1,138
172,17.2,260
173,17.3,259
174,17.4,253
175,17.5,250
176,17.6,263
177,17.7,264
178,17.8,297
179,17.9,292
180,18.0,249
181,18.1,275
182,18.2,317
183,18.3,309
184,18.4,266
185,18.5,301
186,18.6,243
187,18.7,256
188,18.8,288
189,18.9,266
190,19.0,226
191,19.1,245
192,19.2,251
193,19.3,246
194,19.4,281
195,19.5,228
196,19.6,254
197,19.7,265
198,19.8,283
199,19.9,267
200,20.0,277
201,20.1,267
202,20.2,260
203,20.3,260
204,20.4,264
205,20.5,247
206,20.6,267
207,20.7,266
208,20.8,249
209,20.9,252
210,21.0,286
211,21.1,221
212,21.2,282
213,21.3,260
214,21.4,277
215,21.5,259
216,21.6,286
217,21.7,265
218,21.8,276
219,21.9,251
220,22.0,258
221,22.1,245
222,22.2,305
223,22.3,267
224,22.4,254
225,22.5,282
226,22.6,268
227,22.7,292
228,22.8,269
229,22.9,280
230,23.0,259
231,23.1,279
232,23.2,324
233,23.3,309
234,23.4,284
235,23.5,280
236,23.6,261
237,23.7,254
238,23.8,236
239,23.9,299
240,24.0,276
241,24.1,285
242,24.2,285
243,24.3,302
244,24.4,289
245,24.5,282
246,24.6,249
247,24.7,279
248,24.8,250
249,24.9,239
250,25.0,255
251,25.1,239
252,25.2,259
253,25.3,242
254,25.4,278
255,25.5,242
256,25.6,218
257,25.7,255
258,25.8,243
259,25.9,282
260,26.0,282
261,26.1,265
262,26.2,266
263,26.3,268
264,26.4,258
265,26.5,280
266,26.6,227
267,26.7,271
268,26.8,225
269,26.9,272
270,27.0,287
271,27.1,281
272,27.2,258
273,27.3,283
274,27.4,264
275,27.5,264
276,27.6,256
277,27.7,265
278,27.8,260
279,27.9,276
280,28.0,273
281,28.1,288
282,28.2,304
283,28.3,267
284,28.4,279
285,28.5,260
286,28.6,246
287,28.7,242
288,28.8,248
289,28.9,264
290,29.0,244
291,29.1,244
292,29.2,237
293,29.3,249
294,29.4,293
295,29.5,264
296,29.6,268
297,29.7,257
298,29.8,261
299,29.9,275
300,30.0,276
301,30.1,263
302,30.2,286
303,30.3,266
304,30.4,278
305,30.5,281
306,30.6,269
307,30.7,280
308,30.8,234
309,30.9,235
310,31.0,261
311,31.1,269
312,31.2,269
313,31.3,246
314,31.4,276
315,31.5,253
316,31.6,270
317,31.7,257
318,31.8,254
319,31.9,271
320,32.0,236
321,32.1,244
322,32.2,250
323,32.3,130
324,32.4,97
325,32.5,264
326,32.6,264
327,32.7,256
328,32.8,261
329,32.9,254
330,33.0,267
331,33.1,240
332,33.2,265
333,33.3,252
