Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,166
1,0.1,166
2,0.2,144
3,0.3,139
4,0.4,112
5,0.5,133
6,0.6,132
7,0.7,126
8,0.8,128
9,0.9,164
10,1.0,88
11,1.1,138
12,1.2,128
13,1.3,131
14,1.4,108
15,1.5,121
16,1.6,130
17,1.7,175
18,1.8,126
19,1.9,122
20,2.0,317
21,2.1,335
22,2.2,310
23,2.3,286
24,2.4,310
25,2.5,234
26,2.6,288
27,2.7,272
28,2.8,222
29,2.9,283
30,3.0,292
31,3.1,290
32,3.2,324
33,3.3,342
34,3.4,291
35,3.5,347
36,3.6,292
37,3.7,271
38,3.8,344
39,3.9,326
40,4.0,353
41,4.1,345
42,4.2,330
43,4.3,360
44,4.4,344
45,4.5,341
46,4.6,333
47,4.7,342
48,4.8,335
49,4.9,346
50,5.0,336
51,5.1,336
52,5.2,345
53,5.3,351
54,5.4,329
55,5.5,354
56,5.6,366
57,5.7,329
58,5.8,323
59,5.9,346
60,6.0,323
61,6.1,366
62,6.2,332
63,6.3,315
64,6.4,337
65,6.5,311
66,6.6,359
67,6.7,306
68,6.8,352
69,6.9,312
70,7.0,350
71,7.1,358
72,7.2,330
73,7.3,318
74,7.4,355
75,7.5,349
76,7.6,335
77,7.7,214
78,7.8,240
79,7.9,348
80,8.0,332
81,8.1,335
82,8.2,351
83,8.3,348
84,8.4,341
85,8.5,341
86,8.6,330
87,8.7,353
88,8.8,326
89,8.9,337
90,9.0,317
91,9.1,336
92,9.2,345
93,9.3,329
94,9.4,363
95,9.5,325
96,9.6,330
97,9.7,335
98,9.8,303
99,9.9,320
100,10.0,348
101,10.1,330
102,10.2,323
103,10.3,342
104,10.4,351
105,10.5,319
106,10.6,299
107,10.7,345
108,10.8,320
109,10.9,316
110,11.0,309
111,11.1,338
112,11.2,326
113,11.3,311
114,11.4,324
115,11.5,329
116,11.6,333
117,11.7,326
118,11.8,315
119,11.9,304
120,12.0,306
121,12.1,172
122,12.2,280
123,12.3,320
124,12.4,345
125,12.5,330
126,12.6,323
127,12.7,324
128,12.8,337
129,12.9,305
130,13.0,331
131,13.1,326
132,13.2,344
133,13.3,324
134,13.4,298
135,13.5,333
136,13.6,333
137,13.7,344
138,13.8,335
139,13.9,335
140,14.0,312
141,14.1,326
142,14.2,337
143,14.3,364
144,14.4,341
145,14.5,323
146,14.6,216
147,14.7,126
148,14.8,192
149,14.9,211
150,15.0,119
151,15.1,124
152,15.2,133
153,15.3,123
154,15.4,267
155,15.5,272
156,15.6,186
157,15.7,194
158,15.8,234
159,15.9,298
160,16.0,342
161,16.1,344
162,16.2,322
163,16.3,358
164,16.4,363
165,16.5,324
166,16.6,345
167,16.7,319
168,16.8,333
169,16.9,322
170,17.0,329
171,17.1,325
172,17.2,317
173,17.3,345
174,17.4,289
175,17.5,357
176,17.6,298
177,17.7,350
178,17.8,335
179,17.9,365
180,18.0,329
181,18.1,321
182,18.2,340
183,18.3,305
184,18.4,336
185,18.5,349
186,18.6,327
187,18.7,354
188,18.8,350
189,18.9,332
190,19.0,332
191,19.1,336
192,19.2,341
193,19.3,321
194,19.4,354
195,19.5,347
196,19.6,368
197,19.7,299
198,19.8,322
199,19.9,323
200,20.0,282
201,20.1,299
202,20.2,321
203,20.3,329
204,20.4,316
205,20.5,317
206,20.6,326
207,20.7,327
208,20.8,317
209,20.9,331
210,21.0,322
211,21.1,350
212,21.2,319
213,21.3,308
214,21.4,319
215,21.5,340
216,21.6,337
217,21.7,301
218,21.8,346
219,21.9,330
220,22.0,325
221,22.1,287
222,22.2,103
223,22.3,275
224,22.4,349
225,22.5,348
226,22.6,324
227,22.7,210
228,22.8,140
229,22.9,323
230,23.0,318
231,23.1,328
232,23.2,324
233,23.3,330
234,23.4,312
235,23.5,357
236,23.6,321
237,23.7,326
238,23.8,326
239,23.9,386
240,24.0,349
241,24.1,338
242,24.2,343
243,24.3,321
244,24.4,319
245,24.5,357
246,24.6,335
247,24.7,328
248,24.8,347
249,24.9,344
250,25.0,379
251,25.1,328
252,25.2,343
253,25.3,333
254,25.4,342
255,25.5,341
256,25.6,341
257,25.7,343
258,25.8,342
259,25.9,347
260,26.0,334
261,26.1,337
262,26.2,349
263,26.3,328
264,26.4,327
265,26.5,361
266,26.6,308
267,26.7,341
268,26.8,333
269,26.9,337
270,27.0,333
271,27.1,367
272,27.2,335
273,27.3,354
274,27.4,348
275,27.5,367
276,27.6,313
277,27.7,324
278,27.8,366
279,27.9,322
280,28.0,345
281,28.1,334
282,28.2,366
283,28.3,344
284,28.4,348
285,28.5,347
286,28.6,372
287,28.7,318
288,28.8,325
289,28.9,339
290,29.0,341
291,29.1,335
292,29.2,363
293,29.3,352
294,29.4,349
295,29.5,334
296,29.6,317
297,29.7,316
298,29.8,322
299,29.9,347
300,30.0,358
301,30.1,369
302,30.2,334
303,30.3,348
304,30.4,303
305,30.5,323
306,30.6,350
307,30.7,338
308,30.8,311
309,30.9,335
310,31.0,297
311,31.1,369
312,31.2,296
313,31.3,324
314,31.4,341
315,31.5,332
316,31.6,336
317,31.7,342
318,31.8,334
319,31.9,331
320,32.0,333
321,32.1,330
322,32.2,352
323,32.3,324
324,32.4,319
325,32.5,336
326,32.6,328
327,32.7,357
328,32.8,328
329,32.9,286
330,33.0,304
331,33.1,365
332,33.2,379
333,33.3,341
334,33.4,343
335,33.5,370
336,33.6,323
337,33.7,348
338,33.8,338
339,33.9,336
340,34.0,342
