Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000484808,0.876696296,0.876211488,2965.037591472437,2598
1,0.877241878,5.961982172,5.084740294,2851.2763999191184,14498
2,5.961982172,7.141586948,1.179604776,2856.889077227677,3370
3,7.141586948,7.204070905,0.062483957,672.1725386245945,42
4,7.204070905,14.399494903,7.195423998,2912.684506962393,20958
5,14.399494903,20.001470633,5.60197573,2891.6583685377727,16199
6,20.001470633,24.237524224,4.236053591,2879.80303788371,12199
7,24.237524224,25.136230337,0.898706113,2891.935375096308,2599
8,25.136230337,27.402119376,2.265889039,2911.881335068323,6598
9,27.402132638,33.871551191,6.469418553,2958.2256648281514,19138
