Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,4.68e-07,1.31125884,1.311258372,3905.408811376497,5121
1,1.31134321,1.58092537,0.26958216,797.5305190818265,215
2,1.58092537,1.690821153,0.109895783,4222.1820285861195,464
3,1.690821153,2.222023366,0.531202213,4117.0762215932255,2187
4,2.222023366,2.302963789,0.080940423,840.1240996726691,68
5,2.302963789,2.308637574,0.005673785,4758.728080108781,27
6,2.308637574,2.549174388,0.240536814,432.3662489351838,104
7,2.549174388,4.116174102,1.566999714,3799.617796228902,5954
8,4.116174102,4.211644731,0.095470629,523.7212797665761,50
9,4.211644731,11.391044654,7.179399923,3762.849303526673,27015
10,11.391044654,15.611844659,4.220800005,3780.7998438912055,15958
11,15.611844659,15.827760908,0.215916249,954.0736325036843,206
12,15.827760908,16.935231341,1.107470433,3721.0925702429113,4121
13,16.935231341,16.962436236,0.027204895,661.6456339934413,18
14,16.962436236,22.493910662,5.531474426,3651.6484474839367,20199
15,22.493910662,25.382916527,2.889005865,3720.657036464687,10749
16,25.382916527,25.414854682,0.031938155,500.96819932146985,16
17,25.414854682,25.425005735,0.010151053,3743.454004229906,38
18,25.425005735,25.426640138,0.001634403,2447.3768097586703,4
19,25.426640138,30.36968525,4.943045112,3818.496407038253,18875
20,30.36968525,30.409784586,0.040099336,448.88523839896004,18
21,30.409784586,31.823096993,1.413312407,3649.5823389456737,5158
22,31.823096993,31.86610031,0.043003317,4720.566090285547,203
23,31.86610031,31.914226308,0.048125998,1537.6304508012488,74
24,31.914226308,32.011142787,0.096916479,3404.9936956541724,330
25,32.011142787,33.241123512,1.229980725,782.126077626135,962
26,33.241123512,34.065795393,0.824671881,3636.5978628535295,2999
27,34.065795393,34.357136154,0.291340761,707.0757943135873,206
28,34.359451311,34.404424127,0.044972816,1222.9609993734882,55
