Level #,Time (s),Int (counts/s)
0,0.0,3707.951665791557
0,0.916408925,3707.951665791557
1,0.916408925,4504.2037894831665
1,0.9661402450000001,4504.2037894831665
2,0.9661402450000001,2174.910741838551
2,1.023154079,2174.910741838551
3,1.023154079,3616.2414924503587
3,2.5310732849999997,3616.2414924503587
4,2.5310732849999997,3764.278111587748
4,4.952785956,3764.278111587748
5,4.952785956,1118.0482683798425
5,4.991245834,1118.0482683798425
6,4.991245834,3662.6610992782057
6,7.674813801,3662.6610992782057
7,7.674813801,1153.6494600263834
7,7.731156739,1153.6494600263834
8,7.731156739,3604.603057151003
8,9.468379923,3604.603057151003
9,9.468379923,1033.4978408054321
9,9.505148263,1033.4978408054321
10,9.505148263,3484.355923624736
10,9.511749196,3484.355923624736
11,9.511749196,3835.018717011512
11,9.832477748,3835.018717011512
12,9.832477748,3639.508822737534
12,10.842778912,3639.508822737534
13,10.842778912,1602.8040040985277
13,11.622038258,1602.8040040985277
14,11.622038258,3497.646898052691
14,13.051284876,3497.646898052691
15,13.051284876,3567.642919148706
15,13.649719206,3567.642919148706
16,13.649719206,3633.425592784859
16,15.40894059,3633.425592784859
17,15.40894059,1579.0168738539573
17,16.065678347,1579.0168738539573
18,16.065678347,1159.3310684801488
18,26.246549299999998,1159.3310684801488
19,26.246549299999998,1210.4198036842822
19,29.14058655,1210.4198036842822
20,29.14058655,956.5603476536247
20,30.341765339,956.5603476536247
21,30.341765339,1133.9622282604753
21,31.739519126999998,1133.9622282604753
22,31.739519126999998,1678.7303912682862
22,32.070126116,1678.7303912682862
23,32.070126116,1223.8547951160567
23,32.951766654,1223.8547951160567
