Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000346268,4.275180617,4.274834349,3414.1673825125335,14595
1,4.275538378,8.189560874,3.914022496,3580.2042564448257,14013
2,8.189560874,10.095977882,1.906417008,3630.8950093042813,6922
3,10.095977882,10.680914894,0.584937012,1150.5512323436287,673
4,10.680914894,11.252231837,0.571316943,1848.3610768742772,1056
5,11.252231837,13.875733531,2.623501694,3495.328408200372,9170
6,13.875733531,15.729641318,1.853907787,1173.1975102815618,2175
7,15.729641318,15.813856056,0.084214738,724.3387731016868,61
8,15.813856056,16.559731169,0.745875113,1166.4151073505518,870
9,16.559731169,16.563154104,0.003422935,2337.1755525594263,8
10,16.563154104,16.6418126,0.078658496,3432.559910629362,270
11,16.6418126,16.689298446,0.047485846,1621.5358151142555,77
12,16.689298446,17.506188918,0.816890472,923.0123570348119,754
13,17.506188918,17.89631374,0.390124822,1776.3545432646172,693
14,17.89631374,18.8201591,0.92384536,2434.3901018239676,2249
15,18.8201591,19.299709367,0.479550267,1839.2232487277502,882
16,19.299709367,21.508902399,2.209193032,996.744045497243,2202
17,21.508902399,21.741586801,0.232684402,812.2590013575555,189
18,21.741586801,22.404530047,0.662943246,1635.1324288172927,1084
19,22.404530047,22.627180756,0.222650709,785.9844722075419,175
20,22.627180756,23.575049816,0.94786906,1730.1967847753149,1640
21,23.575049816,24.084827059,0.509777243,784.6564465020656,400
22,24.084827059,24.659466109,0.57463905,1656.6921443991666,952
23,24.659466109,25.058984829,0.39951872,753.4064986992349,301
24,25.058984829,25.26083633,0.201851501,1803.3058867370028,364
25,25.26083633,25.791927704,0.531091374,820.9510102116628,436
26,25.791927704,26.402869531,0.610941827,1653.1852221668235,1010
27,26.402869531,27.84568529,1.442815759,922.5017066090974,1331
28,27.84568529,28.237150416,0.391465126,1821.3627540349532,713
29,28.237150416,30.204013265,1.966862849,3237.134710860564,6367
30,30.204013265,31.146854212,0.942840947,1920.7905699920773,1811
31,31.146854212,31.362970909,0.216116697,3595.2798223637483,777
32,31.362970909,31.600663835,0.237692926,2280.2529680668745,542
33,31.600663835,31.867788382,0.267124547,1722.0431636333294,460
34,31.867788382,32.06397235,0.196183968,2023.6108181887728,397
35,32.06397235,32.120960584,0.056988234,1526.6309182348061,87
36,32.120960584,32.308461495,0.187500911,895.9956466558182,168
37,32.310069677,33.044923378,0.734853701,1770.4204227720152,1301
