Level #,Time (s),Int (counts/s)
0,0.0,3371.0587643381314
0,0.646681103,3371.0587643381314
1,0.646681103,3245.4985039271946
1,9.219786272,3245.4985039271946
2,9.219786272,1817.7200829671017
2,9.421137406,1817.7200829671017
3,9.421137406,3511.1473483214386
3,11.764530942,3511.1473483214386
4,11.764530942,3451.395946057483
4,18.375479195,3451.395946057483
5,18.375479195,2794.5910178615673
5,18.683932201,2794.5910178615673
6,18.683932201,741.0118663035723
6,18.956532424000002,741.0118663035723
7,18.956532424000002,1978.4529485018697
7,19.049534383,1978.4529485018697
8,19.049534383,1313.949667650056
8,19.915625397,1313.949667650056
9,19.915625397,828.1399046868579
9,21.220960394,828.1399046868579
10,21.220960394,1600.1779495600701
10,21.466558079,1600.1779495600701
11,21.466558079,895.1479072434627
11,29.493164567,895.1479072434627
12,29.493164567,1284.039685271002
12,29.747050801,1284.039685271002
13,29.747050801,887.0976212456289
13,32.985702254,887.0976212456289
