Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000622586,0.030675189,0.030052603,3394.0487617661606,102
1,0.030678702,0.616721514,0.586042812,1278.0636237886322,749
2,0.616721514,11.212114948,10.595393434,3562.7747317872745,37749
3,11.212114948,18.642040479,7.429925531,3585.7694520410932,26642
4,18.642040479,20.630534648,1.988494169,1525.777670007339,3034
5,20.630534648,27.665441206,7.034906558,3894.436944417478,27397
6,27.665441206,28.251416799,0.585975593,3786.8471426249316,2219
7,28.251416799,32.16811666,3.916699861,3569.586768497092,13981
8,32.16811666,33.319041194,1.150924534,3646.6335333155735,4197
9,33.319087376,34.432738036,1.11365066,3585.5049913049033,3993
