Level #,Time (s),Int (counts/s)
0,0.0,3458.4712116732157
0,3.06002258,3458.4712116732157
1,3.06002258,938.5969267951814
1,3.268844913,938.5969267951814
2,3.268844913,3589.4247525749
2,12.957862624,3589.4247525749
3,12.957862624,3575.2858997509265
3,14.643601938,3575.2858997509265
4,14.643601938,3719.915567253463
4,14.913500537,3719.915567253463
5,14.913500537,3646.5175430804147
5,17.598253834999998,3646.5175430804147
6,17.598253834999998,3692.8020133035134
6,18.751037001999997,3692.8020133035134
7,18.751037001999997,1154.5579432907468
7,18.991821798999997,1154.5579432907468
8,18.991821798999997,3393.411216344581
8,19.619214078999995,3393.411216344581
9,19.619214078999995,1900.0863652589221
9,19.713946614999994,1900.0863652589221
10,19.713946614999994,3598.5147126620545
10,19.970163435999993,3598.5147126620545
11,19.970163435999993,1747.40416698502
11,20.032541677999994,1747.40416698502
12,20.032541677999994,3582.1250087472295
12,20.708955815999992,3582.1250087472295
13,20.708955815999992,1500.973751282834
13,20.846866288999994,1500.973751282834
14,20.846866288999994,3807.491593262535
14,21.288101668999992,3807.491593262535
15,21.288101668999992,1595.574736612028
15,21.435384020999994,1595.574736612028
16,21.435384020999994,3787.0987838305177
16,21.589855829999994,3787.0987838305177
17,21.589855829999994,1517.340721257524
17,21.761208246999995,1517.340721257524
18,21.761208246999995,3611.0943274765605
18,21.965855351999995,3611.0943274765605
19,21.965855351999995,3612.6822274243705
19,22.665058835999996,3612.6822274243705
20,22.665058835999996,1523.578826467989
20,22.879028729999998,1523.578826467989
21,22.879028729999998,3531.7213417929456
21,24.202179552999997,3531.7213417929456
22,24.202179552999997,3410.6232849039598
22,25.940278282999998,3410.6232849039598
23,25.940278282999998,3067.451685006717
23,25.974508650999997,3067.451685006717
24,25.974508650999997,1008.153769780496
24,26.008233665,1008.153769780496
25,26.008233665,3193.2243117049807
25,28.429610694999997,3193.2243117049807
26,28.429610694999997,3303.333719832134
26,29.724060593999997,3303.333719832134
27,29.724060593999997,1321.283134350755
27,29.792933038999998,1321.283134350755
28,29.792933038999998,563.021781775629
28,30.306234672,563.021781775629
29,30.306234672,2584.764551746937
29,30.891587794,2584.764551746937
30,30.891587794,763.3443646824084
30,31.914717113,763.3443646824084
31,31.914717113,2736.6730477553137
31,32.250891724999995,2736.6730477553137
32,32.250891724999995,719.5565804528617
32,32.313430239999995,719.5565804528617
33,32.313430239999995,1330.9282690530767
33,32.426133533999995,1330.9282690530767
34,32.426133533999995,2574.6680701205723
34,34.13509169099999,2574.6680701205723
