Level #,Time (s),Int (counts/s)
0,0.0,3730.0207731437554
0,6.272887317,3730.0207731437554
1,6.272887317,3806.37560870736
1,12.420204977000001,3806.37560870736
2,12.420204977000001,3637.851607990853
2,12.684921657,3637.851607990853
3,12.684921657,1149.700649446515
3,14.501046577,1149.700649446515
4,14.501046577,3611.84731756357
4,14.857097065,3611.84731756357
5,14.857097065,3764.093376861024
5,17.006352992,3764.093376861024
6,17.006352992,664.573758949853
6,19.799120499,664.573758949853
7,19.799120499,3684.9792808749776
7,19.844710986,3684.9792808749776
8,19.844710986,619.8976118293504
8,19.970538216999998,619.8976118293504
9,19.970538216999998,327.78706689904584
9,19.982741260999997,327.78706689904584
10,19.982741260999997,1006.0691895250241
10,20.442948177999998,1006.0691895250241
11,20.442948177999998,2169.6192188093837
11,20.459080040999996,2169.6192188093837
12,20.459080040999996,818.3937859554028
12,20.603264908999996,818.3937859554028
13,20.603264908999996,3822.6553626763475
13,23.751599994999996,3822.6553626763475
14,23.751599994999996,3769.4667207764255
14,24.924975521999997,3769.4667207764255
15,24.924975521999997,3363.9440332593445
15,24.958567043999995,3363.9440332593445
16,24.958567043999995,1001.0554628272318
16,24.978545956999994,1001.0554628272318
17,24.978545956999994,3795.2110000391617
17,30.962139490999995,3795.2110000391617
18,30.962139490999995,714.6099931775302
18,32.29013659299999,714.6099931775302
19,32.29013659299999,3882.254880681288
19,34.014907429999994,3882.254880681288
