Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.9608e-05,1.037003581,1.036973973,3705.011022489761,3842
1,1.03703519,1.080278002,0.043242812,2081.270755472609,90
2,1.080278002,1.624186284,0.543908282,465.1519536891332,253
3,1.624186284,1.733951228,0.109764944,3899.2412732429398,428
4,1.733951228,2.197248709,0.463297481,718.7606530500432,333
5,2.197248709,2.380048302,0.182799593,1427.7931133030477,261
6,2.380048302,3.167998624,0.787950322,956.9131186927797,754
7,3.167998624,3.190200934,0.02220231,2116.8968454183373,47
8,3.190200934,9.320204745,6.130003811,855.9537908580919,5247
9,9.320204745,9.496943335,0.17673859,1657.8156473920042,293
10,9.496943335,9.769260961,0.272317626,789.5192212053141,215
11,9.769260961,12.164871596,2.395610635,932.1214254836533,2233
12,12.164871596,12.319896286,0.15502469,2012.5826408683677,312
13,12.319896286,14.598123416,2.27822713,3703.318202518289,8437
14,14.598123416,14.717480755,0.119357339,812.6856782556118,97
15,14.717480755,14.759310592,0.041829837,1625.6338746909294,68
16,14.759310592,17.260908457,2.501597865,646.7866089260514,1618
17,17.260908457,23.238024954,5.977116497,881.1941347711029,5267
18,23.238024954,23.480494154,0.2424692,1484.7246578122088,360
19,23.480494154,26.61398125,3.133487096,848.2562456992482,2658
20,26.61398125,26.816908861,0.202927611,1665.6185835647568,338
21,26.816908861,27.468036678,0.651127817,812.4364927877133,529
22,27.468036678,31.525568049,4.057531371,857.9108038152,3481
23,31.528185834,31.62799841,0.099812576,3396.3656042701473,339
