Level #,Time (s),Int (counts/s)
0,0.0,3301.037756410112
0,1.029373261,3301.037756410112
1,1.029373261,3462.85475337379
1,6.400375317,3462.85475337379
2,6.400375317,3478.288535037326
2,13.56510583,3478.288535037326
3,13.56510583,2278.8639002553086
3,13.600649857,2278.8639002553086
4,13.600649857,3304.1913984106877
4,23.353414184000002,3304.1913984106877
5,23.353414184000002,703.2027495715383
5,24.68162287,703.2027495715383
6,24.68162287,3268.853219657866
6,26.091291549,3268.853219657866
7,26.091291549,685.482280809733
7,27.879813345000002,685.482280809733
8,27.879813345000002,3329.8834230705056
8,32.540937483,3329.8834230705056
9,32.540937483,3536.469188072088
9,33.953080424,3536.469188072088
10,33.953080424,3557.3929766177625
10,34.051748185,3557.3929766177625
