Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000139666,4.092223228,4.092083562,3762.386512086578,15396
1,4.092452837,5.370234657,1.27778182,3830.074840163245,4894
2,5.370234657,5.43541495,0.065180293,1610.9163547331707,105
3,5.43541495,6.113962194,0.678547244,3676.9731541345704,2495
4,6.113962194,10.489135632,4.375173438,3824.991223125084,16735
5,10.489135632,14.066554154,3.577418522,3610.983708100788,12918
6,14.066554154,18.100159787,4.033605633,1409.6568969165758,5686
7,18.100159787,19.837434113,1.737274326,1384.9280818762297,2406
8,19.837434113,20.260526588,0.423092475,683.0658002130622,289
9,20.260526588,23.003396927,2.742870339,1425.8785566312547,3911
10,23.003396927,28.981961445,5.978564518,1341.4591371981912,8020
11,28.981961445,29.179424337,0.197462892,3134.7662020467114,619
12,29.179424337,29.288311823,0.108887486,2057.1693610411758,224
13,29.288311823,30.188225581,0.899913758,2841.3833850954416,2557
14,30.188225581,31.102980003,0.914754422,2797.472128535936,2559
15,31.102980003,31.285555941,0.182575938,1391.201944694377,254
16,31.285555941,31.682546049,0.396990108,803.5464702309408,319
17,31.682546049,32.81338923,1.130843181,1396.303242155731,1579
18,32.81411479,33.189687888,0.375573098,963.8603029016738,362
