Level #,Time (s),Int (counts/s)
0,0.0,3705.011022489761
0,1.036973973,3705.011022489761
1,1.036973973,2081.270755472609
1,1.080216785,2081.270755472609
2,1.080216785,465.1519536891332
2,1.624125067,465.1519536891332
3,1.624125067,3899.2412732429398
3,1.733890011,3899.2412732429398
4,1.733890011,718.7606530500432
4,2.197187492,718.7606530500432
5,2.197187492,1427.7931133030477
5,2.379987085,1427.7931133030477
6,2.379987085,956.9131186927797
6,3.1679374069999997,956.9131186927797
7,3.1679374069999997,2116.8968454183373
7,3.1901397169999997,2116.8968454183373
8,3.1901397169999997,855.9537908580919
8,9.320143528,855.9537908580919
9,9.320143528,1657.8156473920042
9,9.496882117999998,1657.8156473920042
10,9.496882117999998,789.5192212053141
10,9.769199743999998,789.5192212053141
11,9.769199743999998,932.1214254836533
11,12.164810378999999,932.1214254836533
12,12.164810378999999,2012.5826408683677
12,12.319835068999998,2012.5826408683677
13,12.319835068999998,3703.318202518289
13,14.598062198999997,3703.318202518289
14,14.598062198999997,812.6856782556118
14,14.717419537999998,812.6856782556118
15,14.717419537999998,1625.6338746909294
15,14.759249374999998,1625.6338746909294
16,14.759249374999998,646.7866089260514
16,17.260847239999997,646.7866089260514
17,17.260847239999997,881.1941347711029
17,23.237963736999998,881.1941347711029
18,23.237963736999998,1484.7246578122088
18,23.480432936999996,1484.7246578122088
19,23.480432936999996,848.2562456992482
19,26.613920032999996,848.2562456992482
20,26.613920032999996,1665.6185835647568
20,26.816847643999996,1665.6185835647568
21,26.816847643999996,812.4364927877133
21,27.467975460999995,812.4364927877133
22,27.467975460999995,857.9108038152
22,31.525506831999994,857.9108038152
23,31.525506831999994,3396.3656042701473
23,31.625319407999996,3396.3656042701473
