Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.00011026,5.51211904,5.51200878,3692.301810883545,20352
1,5.512151129,5.627282022,0.115130893,1389.7225656019189,160
2,5.627282022,7.007378394,1.380096372,3718.5808934218403,5132
3,7.007378394,8.289848197,1.282469803,800.0188367788026,1026
4,8.289848197,9.660332864,1.370484667,1663.6450263912366,2280
5,9.660332864,9.796988951,0.136656087,695.1757663015771,95
6,9.796988951,14.013532214,4.216543263,810.1422864494868,3416
7,14.013532214,14.271798421,0.258266207,1475.2220370820714,381
8,14.271798421,14.358452086,0.086653665,2423.440485754411,210
9,14.358452086,14.431048352,0.072596266,3677.875112750289,267
10,14.431048352,14.511005423,0.079957071,2213.6878925942647,177
11,14.511005423,16.738384954,2.227379531,825.6338780191476,1839
12,16.738384954,17.241557738,0.503172784,1188.4585554213918,598
13,17.241557738,20.582869639,3.341311901,744.3184215324769,2487
14,20.582869639,20.87042726,0.287557621,1220.6249265082076,351
15,20.87042726,20.999084649,0.128657389,660.6694000295622,85
16,20.999084649,25.464537342,4.465452693,876.5068782691503,3914
17,25.464537342,25.616337564,0.151800222,421.6067615500588,64
18,25.620939721,31.886324137,6.265384416,548.0908707262313,3434
