Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,360
1,0.1,360
2,0.2,439
3,0.3,395
4,0.4,423
5,0.5,426
6,0.6,408
7,0.7,424
8,0.8,418
9,0.9,388
10,1.0,421
11,1.1,358
12,1.2,366
13,1.3,487
14,1.4,540
15,1.5,475
16,1.6,438
17,1.7,474
18,1.8,434
19,1.9,464
20,2.0,443
21,2.1,381
22,2.2,396
23,2.3,457
24,2.4,491
25,2.5,482
26,2.6,454
27,2.7,427
28,2.8,386
29,2.9,431
30,3.0,481
31,3.1,475
32,3.2,438
33,3.3,392
34,3.4,401
35,3.5,350
36,3.6,403
37,3.7,448
38,3.8,474
39,3.9,423
40,4.0,384
41,4.1,335
42,4.2,359
43,4.3,489
44,4.4,488
45,4.5,454
46,4.6,427
47,4.7,479
48,4.8,417
49,4.9,392
50,5.0,469
51,5.1,459
52,5.2,398
53,5.3,394
54,5.4,348
55,5.5,378
56,5.6,392
57,5.7,329
58,5.8,313
59,5.9,307
60,6.0,347
61,6.1,408
62,6.2,367
63,6.3,362
64,6.4,360
65,6.5,381
66,6.6,358
67,6.7,386
68,6.8,370
69,6.9,334
70,7.0,424
71,7.1,378
72,7.2,381
73,7.3,388
74,7.4,403
75,7.5,364
76,7.6,283
77,7.7,349
78,7.8,351
79,7.9,333
80,8.0,308
81,8.1,321
82,8.2,306
83,8.3,368
84,8.4,346
85,8.5,353
86,8.6,348
87,8.7,376
88,8.8,347
89,8.9,370
90,9.0,376
91,9.1,300
92,9.2,364
93,9.3,333
94,9.4,395
95,9.5,408
96,9.6,428
97,9.7,402
98,9.8,427
99,9.9,387
100,10.0,449
101,10.1,434
102,10.2,455
103,10.3,379
104,10.4,384
105,10.5,402
106,10.6,393
107,10.7,421
108,10.8,389
109,10.9,360
110,11.0,383
111,11.1,317
112,11.2,303
113,11.3,339
114,11.4,342
115,11.5,306
116,11.6,330
117,11.7,343
118,11.8,324
119,11.9,275
120,12.0,287
121,12.1,306
122,12.2,308
123,12.3,314
124,12.4,284
125,12.5,303
126,12.6,264
127,12.7,301
128,12.8,303
129,12.9,374
130,13.0,375
131,13.1,412
132,13.2,351
133,13.3,437
134,13.4,355
135,13.5,357
136,13.6,354
137,13.7,392
138,13.8,378
139,13.9,343
140,14.0,409
141,14.1,350
142,14.2,397
143,14.3,383
144,14.4,412
145,14.5,401
146,14.6,374
147,14.7,350
148,14.8,385
149,14.9,399
150,15.0,359
151,15.1,331
152,15.2,352
153,15.3,398
154,15.4,369
155,15.5,390
156,15.6,280
157,15.7,336
158,15.8,411
159,15.9,405
160,16.0,355
161,16.1,339
162,16.2,409
163,16.3,373
164,16.4,372
165,16.5,377
166,16.6,397
167,16.7,392
168,16.8,359
169,16.9,395
170,17.0,396
171,17.1,376
172,17.2,385
173,17.3,409
174,17.4,400
175,17.5,396
176,17.6,369
177,17.7,377
178,17.8,449
179,17.9,428
180,18.0,462
181,18.1,452
182,18.2,424
183,18.3,465
184,18.4,398
185,18.5,363
186,18.6,394
187,18.7,410
188,18.8,402
189,18.9,402
190,19.0,425
191,19.1,408
192,19.2,398
193,19.3,428
194,19.4,422
195,19.5,434
196,19.6,416
197,19.7,438
198,19.8,440
199,19.9,430
200,20.0,387
201,20.1,384
202,20.2,464
203,20.3,380
204,20.4,424
205,20.5,415
206,20.6,406
207,20.7,408
208,20.8,386
209,20.9,430
210,21.0,427
211,21.1,385
212,21.2,399
213,21.3,362
214,21.4,395
215,21.5,398
216,21.6,429
217,21.7,407
218,21.8,386
219,21.9,428
220,22.0,420
221,22.1,397
222,22.2,424
223,22.3,308
224,22.4,279
225,22.5,299
226,22.6,391
227,22.7,360
228,22.8,380
229,22.9,395
230,23.0,403
231,23.1,378
232,23.2,371
233,23.3,402
234,23.4,338
235,23.5,291
236,23.6,313
237,23.7,326
238,23.8,337
239,23.9,315
240,24.0,332
241,24.1,348
242,24.2,344
243,24.3,361
244,24.4,319
245,24.5,376
246,24.6,363
247,24.7,344
248,24.8,116
249,24.9,86
250,25.0,123
251,25.1,119
252,25.2,154
253,25.3,146
254,25.4,173
255,25.5,212
256,25.6,187
257,25.7,170
258,25.8,195
259,25.9,219
260,26.0,207
261,26.1,168
262,26.2,174
263,26.3,153
264,26.4,155
265,26.5,182
266,26.6,185
267,26.7,211
268,26.8,191
269,26.9,191
270,27.0,186
271,27.1,173
272,27.2,178
273,27.3,200
274,27.4,192
275,27.5,195
276,27.6,188
277,27.7,183
278,27.8,216
279,27.9,189
280,28.0,119
281,28.1,99
282,28.2,95
283,28.3,161
284,28.4,94
285,28.5,87
286,28.6,128
287,28.7,284
288,28.8,332
289,28.9,340
290,29.0,325
291,29.1,326
292,29.2,329
293,29.3,318
294,29.4,331
295,29.5,412
296,29.6,370
297,29.7,385
298,29.8,438
299,29.9,396
300,30.0,403
301,30.1,427
302,30.2,440
303,30.3,415
304,30.4,393
305,30.5,396
306,30.6,379
307,30.7,379
308,30.8,361
309,30.9,403
310,31.0,411
311,31.1,374
312,31.2,391
313,31.3,365
314,31.4,386
315,31.5,389
316,31.6,372
317,31.7,422
318,31.8,385
319,31.9,379
320,32.0,408
321,32.1,381
322,32.2,378
323,32.3,396
324,32.4,379
325,32.5,373
326,32.6,365
327,32.7,343
328,32.8,367
329,32.9,410
330,33.0,383
331,33.1,411
332,33.2,421
333,33.3,428
334,33.4,450
335,33.5,400
336,33.6,420
337,33.7,414
338,33.8,400
339,33.9,417
340,34.0,382
341,34.1,372
342,34.2,388
343,34.3,391
344,34.4,397
